stem,gt,pred,dice,gt_ratio,types
2dbd6581420a403fb122dc79bf963602,1,1,0.9647022179063184,0.044041341145833336,textrep
2e32278ef4374fa38cc7c58cb1ca7526,1,1,0.3063063063063063,0.0015936957465277778,splice|inpaint
2eef8d8f218f4075945ac9c92888edd0,1,1,0.7249666221628839,0.0010679074952258253,inpaint|textrep
31bbb59e73e3481d821c9d00e6b3806e,1,1,0.9784897817803949,0.092109375,textrep
32350082add04b35958fed8ddb21c5a1,1,1,0.8921285390461798,0.0452117919921875,AIGC
32c715887efc46ffa58a3f850402ba9a,1,1,0.9379308203002031,0.17755677083333332,splice|inpaint|textrep
3397c7864a7646b284f02994e4eb8f0b,1,1,0.936913796458455,0.05413846577630443,textrep
34ca684ef0d44cd38768960501a93a31,1,1,0.9388491705420976,0.02251953125,splice|inpaint|textrep
34fde349d1ab431b9c905d36fc34c0ea,1,1,0.9522867589762033,0.03420677083333333,inpaint|textrep
38fb7e3780e24f98a8b5210a4354d325,1,1,0.9819678490146337,0.020883198958595785,textrep
3ea0a49167ea42c6b74dd9135196d249,1,1,0.9366543456882227,0.04989510471308666,splice|inpaint|number
40a507cd5d364a49ad4c2ed7a3e34d59,1,1,0.7266251113089938,0.004459381103515625,AIGC
4409ddcd8f1641f6843e56a23f156855,1,1,0.9130638782760239,0.016880696614583333,inpaint|textrep
44cf81e708144ddda1ee3d506579a74a,1,1,0.9888109360366725,0.294873046875,splice
453d27dcfdd0404fa64430dcbbf93d8f,1,1,0.9662308523144308,0.2683821614583333,inpaint|textrep
459983cec2cc4e02ba08116a2fad0906,0,1,,,real
46727a79e4114e918cf7f9941a02dda3,0,0,,,real
468848de7fcc4634b3819f05954f81b8,1,1,0.9748803877821823,0.014623031606433422,textrep
47058546e3a84c9e9e464454f624c106,1,1,0.9252203105329416,0.02320098876953125,AIGC|splice|inpaint
4718fecfb679494fbcb2d5b755a13945,1,1,0.9349287974683544,0.033391927083333335,inpaint|textrep
4779f4dbc3b943ba807ea2447adc157f,1,1,0.9769917582417582,0.336962890625,splice|inpaint|textrep
48582b2d698c4f7b93ec14eeee6afdcc,1,1,0.9707839134371503,0.045325,inpaint|textrep
49cf372b8fe44558a4b5e3de5308564d,1,1,0.9509419152276295,0.024182942708333332,splice|textrep
4a7dd7f723754cd199c8c96e85451260,1,1,0.9591888898355627,0.05651041666666667,splice|textrep
4ba2a79b27494349b171eba43a08ac12,1,1,0.983845713194577,0.1264453125,splice|textrep
4f0e3e4171a648a68b5d8ea2b3892c47,1,1,0.0,0.00438690185546875,inpaint|textrep
4f4ee336f1764bb5946963d7be7c0fbb,1,1,0.9598756100721288,0.01159375,textrep
4fc93da863b346798a0d25af155682fa,0,0,,,real
531fe7bef09f4bc78a501cf58fbbd16e,1,1,0.856870919231721,0.04291748046875,inpaint|textrep
539e64d9f3b04fad883487f1eee30bf0,0,0,,,real
58072747ca2a4b74b6d607c9db1dda36,0,0,,,real
580c4fa730ae43f98d1cdd3bcf5dc1d1,0,0,,,real
58bee49b559f46fca86188e5c0177320,1,1,0.9165693881755133,0.022750651041666667,textrep
58bf254a31b64112ad5c4c1c45103360,1,1,0.0,0.07401728463897407,textrep
5922cd63dd40453c8a882de0e093fd40,1,1,0.9617984131648546,0.038791656494140625,AIGC
5a3152b43c4742d9baae4933fcc01164,0,0,,,real
5ac93b38863d45209bcb1249e498052e,1,1,0.9239257034267149,0.04474690755208333,textrep
5acbd65ea3a3430ab40c1bc35d85d95a,1,1,0.7771759667464416,0.006909996988034282,inpaint|number
5b6823d438034af6978fa0db93dcfafb,1,1,0.0,0.0037060761346998537,other
5d0759e41c654b7cb0f97af4902cfd92,1,1,0.9447742802733281,0.010823567708333334,inpaint
5d985a1a861343b293f5186840c1d561,0,0,,,real
5da44a8abab44ce6b52c8e5cefc5ccfb,1,1,0.9568379749258302,0.032607421875,other
6272e6b5ac774b5fa9942130147048e4,1,1,0.9523517923934991,0.04803141276041667,other
629cf9dca0974b81a679a465836d8f5b,0,1,,,real
63cbb06eecdc4cceae83abea00160c86,1,1,0.9776078941661245,0.059352213541666664,textrep
65663ef8ad774ce8aeb09d87ed059407,0,0,,,real
691026b2562e436c881ec2daf8ad1d3d,1,1,0.948270478437359,0.0446875,textrep
69a5cbde563f4a87964f37b3e91c6057,1,1,0.9021518473406415,0.0027911854926019487,inpaint|textrep
6a561e85ff5f463a9b16e043d8c8ef5e,0,1,,,real
6cdf68a2b5ec428d8d196f6536868659,1,1,0.7367588932806324,0.002124362521701389,inpaint
6d59f85ef0d44804a181e219bdb81fbc,0,0,,,real
70396919c4e8424e81ecd53dc74dca46,1,1,0.9351157482882295,0.001754337874510019,AIGC
72650ef1177e4657aa8a9ce30df88b54,1,1,0.976027836278729,0.014123958333333334,inpaint
72ef28fe49a54ccb91d96c65e1486d7a,0,0,,,real
73604a7841434151bbe633889d99efd1,1,1,0.9648594717083234,0.14318684895833333,textrep
76f0523e36384d9c9f3d84a8dfd3b0a0,1,1,0.9660155487905883,0.10434111130163085,inpaint
783a2845da2e4caab58d3a51268f0baa,0,1,,,real
78d6a2943af342aa8e1834586b33cae1,1,1,0.9654611345314695,0.021341145833333332,splice|inpaint
7934954f9a8342898bf8544312690875,1,1,0.9768019264422142,0.12739463601532566,splice|textrep
7a90c8c02dc6471ba0ca3ebe8522aab7,1,1,0.9381868131868132,0.03393229166666667,textrep
7c2f6f2cc0f1457aaf5cf19f21da7e57,1,1,0.7531628162816282,0.009833483660584195,inpaint|number
7c55897084fe40f2b5b69d31d8d0d1f6,0,0,,,real
7edf60e1fe7f4780b87a97b24f53cac9,1,1,0.9888109360366725,0.294873046875,splice
7f48ae5a011f42b5a11e5083eae18703,1,1,0.9923954076668613,0.20768229166666666,textrep
7f4ee8218dca4bd0887f9c6f298d9fd1,1,1,0.8557338384018869,0.013424661833474563,inpaint|number
7fdc3df597a04ddca62af9f1e4f26e86,1,1,0.9701704545454546,0.049663555071661876,inpaint|textrep
812159d85e454377b960d8fbd41ab3de,1,1,0.4902190182888013,0.0023901655259944326,inpaint|number
84fdafc863ed4dcd82a902c1c75e163f,1,1,0.8563238982443568,0.002281982064421669,other
85329b53391b42c18e95186d5919f26c,1,1,0.9605076627217767,0.01230638431641518,splice|textrep
86274c0ee9eb459d9071cffde8ed1e6d,1,1,0.4481665236691909,0.007013531541833429,inpaint|number
8813c1b7df274863ab8fc65407e2a4bd,0,0,,,real
8b46465daa2346da99349ec4220d56e9,1,1,0.9609173770544095,0.20180338541666668,inpaint|textrep
8bae06bab5e94f3b8142d134537e007a,1,1,0.9330873059467877,0.0464828125,textrep
8ccb11ea456b46eb80763ea0d3378fac,1,1,0.9797076862847449,0.099931640625,splice|inpaint|textrep
8f41e0ecc93148ce9708c81d5eae1e3b,1,1,0.9693113982231439,0.1088565979019224,textrep
9107995697bb4546bbb84444dd7d52ea,0,0,,,real
92c4a88031544210a75e6700143fc15a,1,1,0.975855545357484,0.0858203125,inpaint|textrep
967b327e272540fca004f960f85170e0,1,1,0.7063787264753234,0.01057449445916684,inpaint|number
979be2ee5ed54a70abe514c47b4baf98,1,1,0.7937743190661478,0.0027592976888020835,splice|inpaint|textrep
985d7b52155b4ae9a7424927840a4568,1,1,0.9777278173755142,0.38719075520833335,textrep
98ad2223b2a14aa9b73b93fa169f0140,1,1,0.8878048780487805,0.006122589111328125,AIGC
9981343a8b454b869f4d873f333334ed,0,0,,,real
9a18d0c2fca14bcf8f3671f5ed6596be,1,1,0.9517400594346341,0.06353841145833333,splice|textrep
9c5c02a2a70441a19a9ce03b04347345,0,0,,,real
a042f618a23e4a8498b1efed647450de,1,1,0.7167874081409288,0.021560309933024498,textrep
a16020085b504c07b0cf2a8f77ac6912,1,1,0.9625453317476398,0.10748697916666666,inpaint
a26f58582c8a42f29d3faf1fb5104dfe,0,0,,,real
a322874b4a384a329f00ec5b1c0ba1e8,1,1,0.8181818181818182,0.0021464029947916665,inpaint
a3d8f8d9cb694fcd94dc4095ea0a0b46,1,1,0.9429231430254654,0.04562620265584515,splice|textrep
a5995bf728ef41258872dc35e10f23b2,0,0,,,real
aa976214ef32421da3c5046542b073d0,1,1,0.9488343929760823,0.03561428373893805,other
ab44ceb8c1404aca8f71031605c7f458,1,1,0.922783160665213,0.06545172797309028,AIGC|inpaint
ab7bcdbf8e5148979b8e8e5d239032be,1,1,0.9891806416711747,0.078046875,textrep
ac16d4c8df054fbb89ff2e372e60dc67,1,1,0.8467164759517132,0.055513020833333336,splice|inpaint
ae36b16edbaa463ba0985cc2a864cfdf,1,1,0.9597024178549287,0.040634765625,textrep
af608e88c1e64062b164e305eecf66d1,0,0,,,real
afca896f997944f29de79692b049d083,0,0,,,real
b0753c2069f6433cb8826d00e8444b18,1,1,0.9834798796407956,0.06860967316566256,other
b0fe5261cf3a4c3faebcc4693caca399,1,1,0.9739011754840983,0.11468541666666666,textrep
b199500ef4674887a5dba2c89fd3ada7,0,0,,,real
b19a3d918448485f81c18cc46960bdad,0,0,,,real
b2be05391e4f4368a45975913246aea1,1,1,0.9692265943012212,0.0278189578252807,splice|textrep
b4089e99225647499646afd1ac77d132,1,1,0.9596798827051133,0.051917317708333334,splice|textrep
b4dde9c73a714837bf5a32d4019e02fb,0,0,,,real
b729b51557114d07b32e78d9a1de4311,1,1,0.9701053520706021,0.30183760325113934,splice|copymove|textrep
bb3dc7e377334b11bfdd12e86033f06c,1,1,0.9531262737425613,0.015411376953125,splice|textrep
bc936e52522b4c298cf2aba91437a5e3,1,1,0.9390183440753594,0.003993988037109375,AIGC
bccaac551df44124946ca7c52121a573,1,1,0.9862047429232719,0.353056640625,textrep
be15583d66414d8f979cd71ad3daa0f6,0,0,,,real
be6024f9f61e41728ec96e2683990fc9,1,1,0.9454808911429089,0.002689361572265625,textrep
be99cb81c7464893a4c88a35be20d1fd,1,1,0.993309152598163,0.256005859375,other
bfce1c55bde4445791c714b07a674121,1,1,0.8915456142606162,0.013561248779296875,splice
c1f36add0a004812acc7cb0808138ad9,1,1,0.9741541874653356,0.16263671875,inpaint
c29211a1490d4f8e83a36f659c4e43fd,1,1,0.9787111075087309,0.4671505376344086,splice|inpaint|textrep
c509acd28721436aa24c42432186560c,1,1,0.8171849519203734,0.007222007774697532,splice|inpaint|number
c77304758c3d4a43b23c2f32ed2c89de,1,1,0.9762535705681935,0.11783610026041667,splice|textrep
ca44aac0621a4a67b871efae31f65e45,1,1,0.9621820292097881,0.01935577392578125,AIGC|splice
ca88ed51597743689d49ee5fb48bb525,1,1,0.9296922148461074,0.029330161486726028,textrep
cceb34479fd74e9ebab86609af7f5811,1,1,0.9763556773175307,0.10777994791666666,inpaint|textrep
cd8fe505329e447c900d04baacea57a4,1,1,0.947265775017115,0.117431640625,splice|inpaint|textrep
cdc9bc6845e44269990dd49e444ef09e,1,1,0.9788293897882939,0.01235198974609375,AIGC
ce640c3f0e4b4426b90fe971945d8441,1,1,0.7265469061876247,0.012050628662109375,inpaint
cf249eaa215e4c20af43be74c8922576,1,1,0.9453211009174312,0.033977864583333336,splice|textrep
cf86041b4f5a4d65a1b2eb3e623784ce,1,1,0.9405201411108376,0.01983072916666667,textrep
cfc7b61c3bec47ecaeb0e7591d2b5d95,1,1,0.9500090628965018,0.043430989583333336,textrep
d164579626434359bd65903a37befefb,0,0,,,real
d28ac93f5cc04cf3815b9e57f9f651cd,1,1,0.9482981752297139,0.012249348958333333,textrep
d61e819658ab48abbae5e2bb3094954c,1,1,0.4611018979178183,0.1095766129032258,splice|textrep
d9dbf7a47e5149318f4f3ccb4dbeda1f,1,1,0.9522867589762033,0.03420677083333333,inpaint|textrep
dba97ec685f24521ab0aba51ed200bba,1,1,0.9700850228102471,0.512939453125,inpaint|textrep
ddbdce57d50241e1b4c86bf0a0311790,1,0,0.0,0.0006911664690400402,number
ddeb34fc694d4086b1ba1c86434acf29,1,1,0.9760129659643436,0.04743194580078125,AIGC|inpaint
dee51a95a5eb430083ac2c6967732d9f,0,0,,,real
e2a16ff1572c43969be10df0b93e58a5,1,1,0.9461461461461461,0.009777069091796875,AIGC
e327cd35d2c1450fb074dddd3e70c122,1,1,0.9724391164262286,0.05548095703125,other
e3436dcfc8ca4226b951f4a2920c2beb,1,1,0.986459575014811,0.22578450520833335,splice|textrep
e474a73f8c8349a194a114b5354725eb,1,1,0.9276861730789956,0.005488077799479167,inpaint|textrep
e4cadbc2b6994a138b48c9ac016f1850,1,1,0.7956849493111515,0.010951355729877217,inpaint|textrep
e512dd6c8041475681ba979c7a315bc7,1,1,0.944447511270586,0.02803608114514801,inpaint|textrep
e8985d6a04f7481ca21e4f389510e608,0,0,,,real
e8ac35d963854921a233f856121514d0,1,1,0.9385927722285347,0.0236083984375,splice|textrep
e942b5f3db4545d8bc1e9ef3fe20b250,0,0,,,real
ea5a7532a55c49a0a666d53ef2cc9ed9,1,1,0.8983334448832073,0.060115814208984375,splice|inpaint
eac30c35d6c3476d85af9e617ad60e3b,1,1,0.9065208038842112,0.00824948320358141,textrep|number
ec32626352aa445fbce734f6b5d1ad0a,1,1,0.9935992619879568,0.256279296875,splice|inpaint|textrep
ee9f72fec5534c6ba9f2eaba41c12b9f,1,1,0.8021330860190123,0.01451131333943834,splice|textrep
ef4bd69679734b5993ce8d7399be4d0d,1,1,0.9046820681689867,0.016567576557181322,splice|textrep
f08bc0bf3f44429a89da67f78e7a3af6,1,1,0.8796583591899376,0.01376273642426005,number
f0a0659a3b0d4196862fd4c2223f2960,1,1,0.8212187342622125,0.004230075412326389,AIGC|splice|inpaint
f136390cbbe240d49d7672796da00bb1,0,0,,,real
f1cf7fda8e6a410fb7a485ddd059d632,1,1,0.9825907453463637,0.356689453125,splice|textrep
f238ae38fe7746f090e86eb800196c94,1,1,0.9185842870524987,0.0481300320096183,splice
f429e6cb08714c01aec9f565d7852280,1,1,0.9765934313906497,0.07866536458333333,splice|textrep
f5a729aff6564131a73c4e3f1a3475d9,1,1,0.9901108624368917,0.18712890625,splice|inpaint|textrep
f962f983397a4954ae4d827fdb33e2b0,1,1,0.9665698775407146,0.127470703125,inpaint|textrep
fafbe61184e540a88190d93864b50229,1,1,0.9069286803320346,0.009352714079786635,inpaint|textrep|number
fc2af21e4be84e5895807261a8e5a184,1,1,0.3347210657785179,0.0006059724646112081,inpaint|number
fc8d95311073457b9db9fa1ddfe0a0c7,1,1,0.9536708981427051,0.03605615807422649,splice|inpaint|textrep
fc980991f753475ca3adead3aca66951,0,0,,,real
fd76693c77b04bee9cf40d9ab062d7db,0,0,,,real
fd81186865974eb1bae75247232772b5,0,0,,,real
fd880cbd4b9e40db823333f19849a49a,1,1,0.9541874957200576,0.0227734375,splice|inpaint|textrep
fdf39c93a9334ceaaca947637b2ea23a,1,1,0.9595853496319061,0.08770751953125,textrep
fe3202b76e7b4a9d9408fa7e3f490c32,1,1,0.9396594478426186,0.004392392791970803,splice|textrep
fe76acd0e90d4d598d6560d48118ca7f,0,0,,,real
ff3e375b860c41929a90039e99bf29be,1,1,0.976381101072894,0.2154325127721059,splice|inpaint|textrep
ff7a243958ef4343a076682c10e5c574,1,1,0.9785923195403492,0.18519205729166666,textrep
ff911c7bea104f678d37a2b6b0901f3e,1,1,0.9634891460930902,0.009409904479980469,splice|inpaint
ffce349d6325459cbbb6815dde59affd,0,0,,,real
