image_name,accuracy,evidence,completeness,language,comment
44cf81e708144ddda1ee3d506579a74a,2,5,5,7,准确性差，证据一般
453d27dcfdd0404fa64430dcbbf93d8f,1,5,4,8,准确性差
468848de7fcc4634b3819f05954f81b8,1,1,1,1,完全错误
47058546e3a84c9e9e464454f624c106,4,5,4,8,准确性和完整性不足
4718fecfb679494fbcb2d5b755a13945,9,7,8,9,准确性高，证据稍欠具体
4779f4dbc3b943ba807ea2447adc157f,8,7,7,8,准确性较高，证据详细但缺少坐标
48582b2d698c4f7b93ec14eeee6afdcc,8,6,7,7,准确性高，证据和完整性稍欠
49cf372b8fe44558a4b5e3de5308564d,2,5,4,7,准确性差，证据不够
4a7dd7f723754cd199c8c96e85451260,2,4,3,8,准确性差，证据不充分
4ba2a79b27494349b171eba43a08ac12,1,4,5,8,准确性完全错误
4f0e3e4171a648a68b5d8ea2b3892c47,2,5,5,7,label错误，证据不充分
4f4ee336f1764bb5946963d7be7c0fbb,7,5,6,7,准确性良好，但证据不够具体
531fe7bef09f4bc78a501cf58fbbd16e,9,6,7,8,准确性高，证据和完整性稍显不足，语言流畅。
58bee49b559f46fca86188e5c0177320,2,3,2,4,label错误，证据不充分
58bf254a31b64112ad5c4c1c45103360,9,8,8,7,准确性高，证据详细，完整性稍欠
5922cd63dd40453c8a882de0e093fd40,10,9,8,9,优秀，稍有遗漏
5ac93b38863d45209bcb1249e498052e,7,6,7,8,准确性良好，证据和完整性稍欠
5acbd65ea3a3430ab40c1bc35d85d95a,6,4,5,5,准确性良好，但证据和完整性不足
5b6823d438034af6978fa0db93dcfafb,2,5,6,8,准确性差，证据一般
5d0759e41c654b7cb0f97af4902cfd92,1,2,2,8,准确性差
5da44a8abab44ce6b52c8e5cefc5ccfb,1,5,4,7,准确性完全错误
6272e6b5ac774b5fa9942130147048e4,9,7,8,8,准确性高，证据稍欠具体
63cbb06eecdc4cceae83abea00160c86,2,4,3,8,准确性差
691026b2562e436c881ec2daf8ad1d3d,9,6,7,8,准确性高，证据略显不足
69a5cbde563f4a87964f37b3e91c6057,8,6,7,8,准确性高，证据和完整性稍欠
6cdf68a2b5ec428d8d196f6536868659,2,6,5,7,准确性差，证据详细但不全面
70396919c4e8424e81ecd53dc74dca46,8,8,7,9,准确性高，证据详细，语言流畅
72650ef1177e4657aa8a9ce30df88b54,2,6,5,8,准确性差，证据中等
73604a7841434151bbe633889d99efd1,1,5,4,6,准确性差，证据不全
76f0523e36384d9c9f3d84a8dfd3b0a0,2,4,3,6,label错误，证据不充分
78d6a2943af342aa8e1834586b33cae1,2,5,5,8,准确性差，证据不够
7934954f9a8342898bf8544312690875,2,4,3,6,准确性差，证据不充分
7a90c8c02dc6471ba0ca3ebe8522aab7,2,5,4,6,结论错误，证据不充分
7c2f6f2cc0f1457aaf5cf19f21da7e57,6,5,6,7,准确性良好，证据不够具体
7edf60e1fe7f4780b87a97b24f53cac9,1,3,2,7,准确性差，证据不充分
7f48ae5a011f42b5a11e5083eae18703,2,6,5,8,准确性差，证据中等
7f4ee8218dca4bd0887f9c6f298d9fd1,6,5,6,8,准确性和完整性欠缺
7fdc3df597a04ddca62af9f1e4f26e86,6,5,6,7,准确性良好，证据和完整性一般
812159d85e454377b960d8fbd41ab3de,1,4,3,6,准确性差
84fdafc863ed4dcd82a902c1c75e163f,2,6,5,8,label错误，证据不够具体
85329b53391b42c18e95186d5919f26c,2,4,5,6,准确性差，证据不够
86274c0ee9eb459d9071cffde8ed1e6d,6,5,6,7,部分正确但遗漏关键证据
8b46465daa2346da99349ec4220d56e9,1,2,2,6,完全错误，未发现篡改迹象
8bae06bab5e94f3b8142d134537e007a,2,4,5,7,准确性差，证据不充分
8ccb11ea456b46eb80763ea0d3378fac,8,6,7,8,准确性高，证据和完整性稍欠
8f41e0ecc93148ce9708c81d5eae1e3b,2,5,4,7,结论错误，证据不充分
92c4a88031544210a75e6700143fc15a,9,7,8,8,准确性高，证据较详细
967b327e272540fca004f960f85170e0,7,6,6,7,准确性良好，但证据和完整性稍欠
979be2ee5ed54a70abe514c47b4baf98,2,4,3,8,准确性差
985d7b52155b4ae9a7424927840a4568,2,5,4,8,准确性差，证据一般
98ad2223b2a14aa9b73b93fa169f0140,7,7,6,7,准确性良好，证据详细，完整性稍欠
9a18d0c2fca14bcf8f3671f5ed6596be,2,4,3,6,准确性差，证据不全
a042f618a23e4a8498b1efed647450de,2,3,3,4,准确性差，证据不充分
a16020085b504c07b0cf2a8f77ac6912,8,6,7,8,准确性高，证据略显不足
a322874b4a384a329f00ec5b1c0ba1e8,4,6,5,8,重点不符，证据中等
a3d8f8d9cb694fcd94dc4095ea0a0b46,2,4,4,8,准确性差，证据不充分
aa976214ef32421da3c5046542b073d0,2,3,3,8,准确性差，证据不充分
ab44ceb8c1404aca8f71031605c7f458,2,4,5,6,准确性差，证据不充分
ab7bcdbf8e5148979b8e8e5d239032be,2,3,2,8,准确性差，证据不足
ac16d4c8df054fbb89ff2e372e60dc67,2,3,2,4,准确性差，证据不充分
ae36b16edbaa463ba0985cc2a864cfdf,2,5,3,8,准确性差
b0753c2069f6433cb8826d00e8444b18,9,8,7,8,准确性高，证据详实，语言流畅，完整性稍欠。
b0fe5261cf3a4c3faebcc4693caca399,9,7,8,8,准确性高，证据略欠详细
b2be05391e4f4368a45975913246aea1,1,6,7,8,准确性差，判断错误
b4089e99225647499646afd1ac77d132,2,4,3,8,准确性差
b729b51557114d07b32e78d9a1de4311,2,3,2,8,准确性差，证据不充分
bb3dc7e377334b11bfdd12e86033f06c,2,4,3,6,准确性差，证据不充分
bc936e52522b4c298cf2aba91437a5e3,4,5,5,8,准确性低，证据不够
bccaac551df44124946ca7c52121a573,9,7,7,8,准确性高，证据和完整性稍欠
be6024f9f61e41728ec96e2683990fc9,1,2,2,8,准确性差，证据不充分
be99cb81c7464893a4c88a35be20d1fd,1,5,4,9,准确性差
bfce1c55bde4445791c714b07a674121,2,4,3,5,准确性差，证据不全
c1f36add0a004812acc7cb0808138ad9,9,7,8,8,准确性高，证据稍欠
c29211a1490d4f8e83a36f659c4e43fd,10,7,6,8,准确且有证据，但不够完整
c509acd28721436aa24c42432186560c,2,4,3,8,准确性差，证据不够
c77304758c3d4a43b23c2f32ed2c89de,2,2,2,4,准确性差，证据不足
ca44aac0621a4a67b871efae31f65e45,6,5,5,7,部分正确但区域错误
ca88ed51597743689d49ee5fb48bb525,3,6,7,8,准确性低，证据详细但结论错误
cceb34479fd74e9ebab86609af7f5811,1,1,1,3,完全错误
cd8fe505329e447c900d04baacea57a4,7,6,6,8,准确性较高但缺少部分关键证据
cdc9bc6845e44269990dd49e444ef09e,8,7,8,8,准确且完整，证据详细
ce640c3f0e4b4426b90fe971945d8441,7,8,6,8,准确性良好，证据详细，完整性稍欠
cf249eaa215e4c20af43be74c8922576,2,5,4,8,准确性差，证据一般
cf86041b4f5a4d65a1b2eb3e623784ce,2,5,5,8,准确性差，证据不够具体
cfc7b61c3bec47ecaeb0e7591d2b5d95,7,6,7,6,准确性较高，但证据和完整性稍欠
d28ac93f5cc04cf3815b9e57f9f651cd,9,8,8,8,准确性高，证据详细，语言流畅
d61e819658ab48abbae5e2bb3094954c,8,7,7,8,准确性高，证据详细，完整性良好，语言流畅
d9dbf7a47e5149318f4f3ccb4dbeda1f,6,5,5,7,部分正确但漏关键证据
dba97ec685f24521ab0aba51ed200bba,2,4,3,8,准确性差，证据不充分
ddbdce57d50241e1b4c86bf0a0311790,2,2,2,5,准确性差，证据不足
ddeb34fc694d4086b1ba1c86434acf29,8,7,7,8,准确性高，证据详细，语言流畅
e2a16ff1572c43969be10df0b93e58a5,6,5,5,7,准确性良好，证据和完整性欠缺
e327cd35d2c1450fb074dddd3e70c122,2,5,4,6,准确性差，证据一般
e3436dcfc8ca4226b951f4a2920c2beb,2,4,5,7,结论错误，证据不足
e474a73f8c8349a194a114b5354725eb,2,3,2,6,准确性差
e4cadbc2b6994a138b48c9ac016f1850,8,6,5,7,准确性较高，但证据和完整性不足
e512dd6c8041475681ba979c7a315bc7,2,3,3,4,准确性差，证据不全
e8ac35d963854921a233f856121514d0,2,3,2,4,准确性差，证据不充分
ea5a7532a55c49a0a666d53ef2cc9ed9,2,6,5,7,label错误，证据不够全面
eac30c35d6c3476d85af9e617ad60e3b,2,3,3,6,准确性差，证据不足
ec32626352aa445fbce734f6b5d1ad0a,2,5,6,8,准确性差，证据一般
ee9f72fec5534c6ba9f2eaba41c12b9f,2,3,2,8,准确性差，证据不足
ef4bd69679734b5993ce8d7399be4d0d,6,5,7,8,准确性良好，证据不够具体
f08bc0bf3f44429a89da67f78e7a3af6,6,5,5,7,部分正确但遗漏关键证据
f0a0659a3b0d4196862fd4c2223f2960,1,3,4,8,准确性差，证据不充分
f1cf7fda8e6a410fb7a485ddd059d632,8,6,7,8,准确性高，证据和完整性稍欠
f238ae38fe7746f090e86eb800196c94,7,5,6,8,准确性良好，证据不够具体
f429e6cb08714c01aec9f565d7852280,2,6,6,8,准确性差，证据和完整性中等，语言良好
f5a729aff6564131a73c4e3f1a3475d9,2,3,2,7,准确性差，证据不足
f962f983397a4954ae4d827fdb33e2b0,2,3,4,6,准确性差，证据不足
fafbe61184e540a88190d93864b50229,2,3,3,8,准确性差，证据不充分
fc2af21e4be84e5895807261a8e5a184,1,2,2,6,完全错误
fc8d95311073457b9db9fa1ddfe0a0c7,6,7,7,8,准确性良好，证据详细，语言流畅
fd880cbd4b9e40db823333f19849a49a,2,3,2,6,准确性差，证据不充分
fdf39c93a9334ceaaca947637b2ea23a,8,6,7,8,准确性较高，但证据和完整性稍欠
fe3202b76e7b4a9d9408fa7e3f490c32,2,4,5,8,准确性差，证据不充分
ff3e375b860c41929a90039e99bf29be,4,5,5,6,label错误，证据不够详细
ff7a243958ef4343a076682c10e5c574,2,3,3,6,准确性差，证据不全
ff911c7bea104f678d37a2b6b0901f3e,2,3,4,6,准确性差，证据不足
04b038df33cd46319c5dddc0c00bf45b,9,7,7,9,准确性高，证据和完整性稍欠。
24e017a378a1477b88017ae34d171110,8,6,7,8,准确性高，证据和完整性稍欠
2d26e73926c541a2a308b3a965e430bd,4,6,5,7,准确性较低，证据详细但结论错误
459983cec2cc4e02ba08116a2fad0906,2,4,5,6,label错误，证据不充分
46727a79e4114e918cf7f9941a02dda3,8,6,7,8,准确性高，证据和完整性稍欠
4fc93da863b346798a0d25af155682fa,8,6,6,7,准确但证据不够详细
539e64d9f3b04fad883487f1eee30bf0,10,9,9,10,优秀，覆盖全面
58072747ca2a4b74b6d607c9db1dda36,8,6,7,8,准确性高，证据和完整性稍欠
580c4fa730ae43f98d1cdd3bcf5dc1d1,9,7,7,8,准确且条理清晰，但证据和完整性稍欠
5a3152b43c4742d9baae4933fcc01164,8,6,7,8,准确性高，证据和完整性稍欠
5d985a1a861343b293f5186840c1d561,10,6,7,9,准确性高，证据和完整性稍显不足
629cf9dca0974b81a679a465836d8f5b,8,6,7,8,准确性高，证据和完整性稍欠
65663ef8ad774ce8aeb09d87ed059407,9,8,8,9,准确且有详细证据
6a561e85ff5f463a9b16e043d8c8ef5e,9,7,8,8,准确性高，证据详细
6d59f85ef0d44804a181e219bdb81fbc,9,8,8,9,优秀，覆盖全面但略有细节遗漏
72ef28fe49a54ccb91d96c65e1486d7a,9,8,8,9,准确性高，证据详细，语言流畅
783a2845da2e4caab58d3a51268f0baa,2,4,3,5,准确性差，证据不足
7c55897084fe40f2b5b69d31d8d0d1f6,8,6,7,8,准确性高，证据和完整性稍欠
8813c1b7df274863ab8fc65407e2a4bd,8,6,7,8,准确性高，证据不够具体
9107995697bb4546bbb84444dd7d52ea,9,7,8,9,准确性高，证据稍欠具体
9981343a8b454b869f4d873f333334ed,9,7,8,9,准确性高，证据详细，语言流畅
9c5c02a2a70441a19a9ce03b04347345,9,8,8,9,准确性高，证据详细，语言流畅
a26f58582c8a42f29d3faf1fb5104dfe,9,7,8,9,准确性高，证据详细，语言流畅
a5995bf728ef41258872dc35e10f23b2,8,6,7,8,准确性高，证据略显一般
af608e88c1e64062b164e305eecf66d1,9,7,8,9,准确性高，证据详细，语言流畅
afca896f997944f29de79692b049d083,9,8,8,9,准确性高，证据详细，语言流畅
b199500ef4674887a5dba2c89fd3ada7,9,8,8,9,优秀，稍显简略
b19a3d918448485f81c18cc46960bdad,9,7,8,9,准确性高，证据详细，语言流畅
b4dde9c73a714837bf5a32d4019e02fb,9,8,7,8,准确性高，证据详实，语言流畅，但部分细节不够完整
be15583d66414d8f979cd71ad3daa0f6,2,5,4,6,准确性差，证据不够
d164579626434359bd65903a37befefb,7,5,6,6,准确性良好，证据不够详细
dee51a95a5eb430083ac2c6967732d9f,9,7,8,9,准确性高，证据详细，语言流畅
e8985d6a04f7481ca21e4f389510e608,9,7,8,9,准确性高，证据详细，语言流畅
e942b5f3db4545d8bc1e9ef3fe20b250,8,6,7,8,准确性高，证据和完整性稍欠
f136390cbbe240d49d7672796da00bb1,8,6,7,7,准确性高，证据和完整性稍欠
fc980991f753475ca3adead3aca66951,9,8,8,9,准确性高，证据详细，语言流畅
fd76693c77b04bee9cf40d9ab062d7db,9,9,8,8,优秀，稍有遗漏
fd81186865974eb1bae75247232772b5,9,7,8,9,准确性高，证据详细，语言流畅
fe76acd0e90d4d598d6560d48118ca7f,9,7,8,9,准确性高，证据详细，语言流畅
ffce349d6325459cbbb6815dde59affd,8,6,7,8,准确性高，证据和完整性稍欠
