image_name,label,location,explanation
cfaf175d55c14140ae5461e4224d221e.jpg,0,"{""size"": [585, 1280], ""counts"": ""PXkf0""}",这是一份真实拍摄的豆花培训中心店面照片，未发现数字伪造或后期篡改的痕迹。图像中所有文字，包括“一品豆花培训中心”和“大众消费，尊贵不贵”，在字体风格、边缘过渡和光照表现上保持高度一致，符合物理成像规律；JPEG压缩伪影在整个图像中分布均匀，包括文字和背景区域，表明图像经过相同压缩处理；噪点分布自然，与场景光照条件相符，未出现局部异常；文字与背景的纹理连续，无断裂或拼接痕迹；整体视觉风格统一，符合单一拍摄场景的特征。文字内容“一品豆花培训中心”与“大众消费，尊贵不贵”在商业逻辑上合理，符合餐饮培训行业的常见宣传语；未发现数学计算错误或不合理日期；“一品豆花”作为豆花品牌名称，具有市场认知度，符合商业常识。综上所述，该图像真实记录了一个实际存在的豆花培训中心店面。
d024bfb0ca1b4f02a1fa23691639a335.jpg,0,"{""size"": [7016, 4961], ""counts"": ""XcVVQ1""}","这是一份伪造的马来西亚餐厅收据图像，其中关键篡改区域位于坐标 [375, 272, 472, 282]，内容为“RM6.69”。该篡改区域在视觉上存在明显异常：其字体风格与收据上其他金额数字如“RM7.25”和“RM0.56”不一致，前者笔画更粗、间距更紧凑，而后者采用标准打印字体；篡改区域边缘呈现不自然的锯齿状，缺乏原始打印应有的柔和过渡，表明其可能通过图像编辑软件直接覆盖生成；该区域内部纹理异常平滑，与周围纸张的纤维质感和噪点模式不连续，显示出典型的“擦除-粘贴”式伪造特征；篡改区域的光照反射模式与收据整体一致，但其内部缺乏真实纸张应有的微小噪点，显得过于干净，暗示其可能来自不同来源或经过后期处理。此外，篡改金额“RM6.69”与原始金额“RM7.25”之间存在逻辑矛盾，若该金额为“RM6.69”，则收据总额应为“RM7.25”，但原始计算中“RM6.69”与“RM0.56”之和为“RM7.25”，这与收据上“Total Amount: RM7.25”的记录相符，因此该篡改并未破坏原始计算的准确性，反而可能旨在掩盖原始金额，使其看起来更合理。综上所述，该图像系经过人为篡改的伪造品，不具备原始凭证的真实性。"
d03f1a8e77004f6c9b708c53e2af32eb.jpg,0,"{""size"": [1150, 720], ""counts"": ""PcXi0""}",这是一张真实拍摄的户外停车标志照片，未发现数字伪造或后期篡改的痕迹。图像中的所有文本元素，包括“周一-周五”“17:30-20:00”“周六、周日”“8:00-18:00”以及蓝色标志牌上的“P”和汽车图标，均采用统一的无衬线字体，字形、字重和基线对齐高度一致，行距与字间距符合交通标志设计规范，无字体混用或排版错乱现象。所有文本边缘与背景的过渡自然，呈现轻微的抗锯齿效果，符合光学成像与数字压缩的物理特性，未见生硬的像素级切割或异常锐利的边缘。图像整体的JPEG压缩伪影分布均匀，从标志牌到背景树木及砖墙的纹理中均可见一致的块状效应和噪声模式，表明图像源自单次成像过程，未经历局部编辑。光照与阴影关系协调，标志牌上的文字与背景在光照方向、强度和高光反射上保持一致，符合户外自然光环境下的成像规律。内容方面，停车时间安排符合城市公共停车场常见的分时段管理逻辑，周一至周五的晚间时段与周末的全天时段划分合理，未发现数学计算错误或日期矛盾。综上所述，该图像真实记录了一个实际存在的交通设施场景。
d09f338142794956a9874ed399163a56.jpg,1,"{""size"": [7016, 4961], ""counts"": ""Xn`aa09mj63M3L4M2M4M3M2M4N2N1O2N1O1O2O0O1O101N100O101O000O101O0O1000001N10000O2O000O101N100O101N100O10001N100O100O2O000O100000001N100000000O10001O00000O10000000000000000000000000000000O100000000000000O10O100000000O1000000O10000O10000O10000O10000O10000O2O000O10000O2O000O1000000O2O000000000000000001O0O10000000000000000000000000001OO10000000O100000000000000000000000000000000000000000000000O10O10000000000000000001O000O100000000000000000000000000000000001O0O10001O000O2O001O0O101O000O2O001N10001N10001N10001N10001N101O000O2O000000O100O100O2N1O2O0O101N1O2O0O2O0O2O0O2O0O2O0O101O00000000000000000000000000000001O000000000000001O0000001O000001O01O000000001O00000000000000001O0001O000aWOWN_gJi1\\X5bN^gJ^1`X5hN\\gJX1bX5mN[gJS1cX5ROZgJn0eX5VOXgJj0gX5YOWgJg0hX5[OVgJf0iX5]OUgJc0jX5_OUgJb0TW5eM\\SJk1_e0`0TW5hMZSJj1ae0>SW5lMYSJh1ce0<SW5nMXSJh1de0:RW5RNXSJd1fe0:QW5TNWSJd1ge08QW5WNUSJc1ie06PW5[NTSJa1ke04PW5]NSSJ`1me03oV5`NQSJ_1oe01oV5bNoRJ`1Qf0NnV5fNnRJ]1Tf0MmV5hNmRJ]1Uf0KmV5kNjRJ]1Xf0HmV5POeRJ[1]f0EmV5S2SiJmMlV5U2SiJkMlV5V2TiJjMkV5X2TiJhMlV5X2TiJhMkV5Z2TiJfMlV5[2SiJeMlV5\\2TiJdMlV5]2SiJcMlV5^2TiJbMlV5_2SiJaMmV5_2SiJaMmV5`2RiJ`MmV5a2SiJ_MmV5b2RiJ^MnV5b2QiJ_MnV5c2QiJ^MnV5c2QiJ]MoV5c2QiJ]MnV5e2QiJ[MoV5f2PiJZMPW5f2PiJZMoV5h2PiJXMPW5h2PiJXMPW5i2ohJWMQW5i2ohJWMQW5j2nhJVMRW5j2nhJVMRW5j2nhJVMRW5j2ohJUMQW5k2ohJUMQW5k2ohJTMRW5l2ohJSMRW5l2nhJTMRW5k2PiJTMPW5l2PiJTMPW5l2PiJTMQW5j2QiJUMoV5k2]WJVK`<n1T\\5l2WWJbK_<a1Z\\5l2UWJlK\\<W1`\\5l2QWJRL]<R1b\\5l2oVJUL_<n0b\\5l2nVJYL_<k0c\\5l2mVJ[L`<g0e\\5l2lVJ^L^<f0f\\5l2kVJ`L_<c0f\\5l2lVJbL]<b0g\\5l2mVJaL]<b0f\\5l2nVJcL[<a0g\\5l2PWJaLY<b0h\\5l2RWJaLV<b0g\\5n2TWJ_LU<c0g\\5m2WWJ^LR<e0g\\5m2YWJ\\LQ<f0f\\5m2[WJ\\Lo;f0g\\5n2\\WJZLm;h0g\\5n2^WJXLk;j0g\\5m2`WJXLj;j0e\\5o2cWJULh;l0e\\5o2eWJSLf;m0f\\5o2gWJRLc;o0f\\5o2iWJPLa;Q1e\\5P3lWJmK`;R1d\\5Q3mWJlK_;S1d\\5P3PXJkK\\;T1e\\5Q3PXJjK[;U1d\\5R3RXJhK[;U1c\\5S3RXJgK\\;V1b\\5S3SXJfK[;W1a\\5T3TXJeK[;V1b\\5U3SXJeK\\;U1a\\5V3SXJeK\\;U1`\\5W3UXJcK[;V1`\\5W3UXJcK\\;U1_\\5X3UXJcK\\;U1_\\5X3UXJcK\\;T1_\\5Z3UXJbK];S1^\\5[3UXJbK];S1^\\5[3UXJbK];S1^\\5\\3UXJ`K^;S1\\\\5^3VXJ^K_;S1\\\\5_3UXJ^K_;S1\\\\5_3UXJ^K`;R1[\\5`3UXJ]Ka;S1Z\\5`3UXJ]Kb;Q1Z\\5b3TXJ\\Kc;R1Y\\5b3TXJ\\Kd;Q1X\\5d3RXJ[Kg;Q1W\\5d3RXJ[Kh;o0X\\5e3oWJ]Ki;n0X\\5e3mWJ_Kk;l0X\\5e3kWJaKm;i0Y\\5f3hWJcKP<f0Y\\5g3dWJeKS<d0Y\\5g3bWJgKU<b0Y\\5g3`WJiKW<?Z\\5h3]WJkKZ<<Z\\5i3YWJmK]<:Z\\5i3WWJoK_<8Z\\5i3UWJPLb<6[\\5j3PWJRLf<3Z\\5k3nVJTLh<0[\\5m3iVJVLl<M[\\5m3gVJXLo<I\\\\5n3cVJ[LQ=G\\\\5n3bVJ\\LS=D]\\5o3^VJ_LU=B]\\5o3^VJ_LV=@^\\5o3\\VJbLW=^O]\\5P4\\VJbLX=]O\\\\5o3_VJbLW=]O\\\\5m3`VJfLU=\\O[\\5l3cVJgLS=[O[\\5l3eVJhLR=ZOZ\\5k3gVJiLR=YOX\\5l3iVJjLR=UOX\\5n3iVJlLS=POV\\5S4jVJkLT=mNS\\5W4kVJjLa[6T3adIkL_[6S3ddIkL][6T3edIjL][6T3edIiL][6V3edIhL][6V3ddIhL_[6V3ddIfL_[6X3cdIeL_[6h0Z_Ij0Y5[N`[6i0Y_Ij0Z5YN`[6j0Z_Ij0X5YNb[6h0[_Il0lf6POXYIm0kf6nNZYIo0if6lN\\YIQ1gf6jN^YIR1hf6gN]YIV1]h6L4M2M4M4J6J9CP^bX<""}","这是一份伪造的马来西亚AEON超市购物小票图像，其中关键信息被篡改。篡改区域位于坐标 [399, 528, 475, 542]，内容为“Total After Adj Incl GST”及其对应的金额“33.071”。该篡改区域的字体风格与原始小票中的其他文本存在明显差异，其字符间距和基线对齐方式不符合AEON标准POS系统打印规范，呈现出不自然的排版特征。篡改区域的边缘异常平滑，缺乏原始打印文本应有的墨水渗透和纸张纹理交互，呈现出典型的“剪切-粘贴”式数字编辑痕迹，且该区域的JPEG压缩伪影模式与周围原始文本区域不一致，表明其可能源自不同的图像源或经过独立压缩处理。在逻辑层面，该篡改金额“33.071”与原始小票中的“Total Sales Incl GST”24.11以及“Rounding Adj”-0.89存在数学矛盾，因为24.11 + (-0.89) = 23.22，而非33.071，这违反了基本的财务计算逻辑。综上所述，该图像系人为伪造，可能用于虚构交易记录或进行欺诈活动。"
d0c0c005758443e99b7693089aa19a19.jpg,1,"{""size"": [512, 512], ""counts"": ""U[k55g?7J3M4M2M4M2M3N2O1M3M2O2N1O1OO1O1000N10N30O2O1O10N01O00O20O10O01O1O002O0000O01O20O1N2O1N3N1O2N2N2N3L3M3L5M2J8IUhX1""}","这是一份伪造的NVIDIA显卡产品图像，其中关键信息被篡改。伪造区域位于图像中部右侧，坐标为 [552, 312, 664, 376]，内容为“GTX 1080 Ti”字样。该区域字体风格与原始文本存在明显差异，原始文本采用现代无衬线字体，而篡改文本的笔画更粗、字形更圆润，不符合NVIDIA官方产品命名规范；篡改区域的边缘异常平滑，缺乏真实印刷品应有的微小像素锯齿或抗锯齿过渡，呈现出“剪切-粘贴”式的数字拼接感；篡改区域内部纹理过于均匀，缺失原始金属表面应有的细微噪点和颗粒感，与周围区域的纹理连续性断裂；篡改文本的光照表现与周围环境不一致，其亮度和阴影模式未能随曲面自然变化，显得扁平化，缺乏真实物理光照下的立体感；篡改区域的JPEG压缩伪影模式与周围区域存在差异，表明该区域可能经过独立的图像处理或压缩。图像中同时出现“NVIDIA RTX 4090”和“GTX 1080 Ti”两个不同世代的显卡型号，这违反了产品命名的唯一性原则，属于典型的逻辑错误。综上所述，该图像系人为伪造，旨在通过替换关键信息误导观众。"
d1f566dfbbb247588a74747f7199cb58.jpg,1,"{""size"": [768, 768], ""counts"": ""m[e48fg05L2O1M3O1N2N2O1N2O001O0O2O0O10000O1000O1000000000O010000000O10000000O01000000000O0100000O10000O2O0O2O00000O10000O100O100O100O100O2O001N101O1N2O1N1O2N1O2N2MURb23VV]MMYg06fXOKXg06gXOLXg05gXOKXg0`0O00000000000000O100000001FgXOJZg06gXOIZg05gXOJ[g05:MTj\\8""}","经过对图像的详细分析，该图像被判定为伪造。篡改区域位于图像上方中央区域，坐标为 [234, 58, 381, 123]，内容为车顶标志“TUG”。该区域存在多处视觉异常：字体风格与车头标志“TUG”明显不同，车顶标志更粗、更现代，而车头标志更细、更传统；边缘过于平滑，缺乏真实印刷应有的轻微模糊或纹理；周围橙色表面纹理过于均匀，缺乏真实金属或塑料表面应有的细微变化；光照与周围环境不一致，未受到来自左上方的自然光照影响，显得过于平坦；JPEG压缩伪影在该区域异常平滑，缺乏周围区域的压缩痕迹。在逻辑方面，同一品牌在不同位置使用标志时通常保持一致的设计规范，而该图像中车顶标志与车头标志的字体风格差异过大，不符合常规做法。综上所述，该图像系人为伪造，可能用于误导观众或掩盖原始信息。"
d2098e7a582f4405b32c794406b2c960.png,1,"{""size"": [512, 512], ""counts"": ""PPP8""}","这是一份伪造的浅绿色大众汽车图像，其中车轮上的品牌标识系后期篡改。篡改区域位于坐标 [152, 672, 317, 742]，内容为“VOLKSWAGEN”。该文字采用无衬线字体，与大众汽车官方标识中常用的衬线字体存在明显差异；文字边缘异常锐利，缺乏自然的抗锯齿或模糊过渡，呈现出“剪切-粘贴”式叠加的特征；文字覆盖区域的轮胎纹理被破坏，呈现不自然的平滑感，与周围轮胎表面的自然磨损和纹理连续性断裂；文字区域的光照均匀度与周围环境不一致，未体现真实光照下的阴影和高光变化；该区域的JPEG压缩伪影模式与图像其他部分存在差异，表明可能经过独立处理。从常识判断，大众汽车作为德国品牌，其车型通常不会在车轮上印有“VOLKSWAGEN”字样，这违反了汽车行业的品牌标识规范。综上所述，该图像系人为伪造，不具备真实性。"
d23e37ef1c6448bb887b766f4468b8cb.jpg,1,"{""size"": [480, 640], ""counts"": ""YaP1<7;\\=j0K3M3N1N101N10000000000000001O000000000000000O0100001O00000000001O00000O100000000000O10000000000000000000000000O100001O000000000000000001O0000000000O100000000O100000000000000000001O000000000000000000000000000000000O10000000000000000000000000000000000000000000000000000000000000000001O000000000000000000000000000000000001O00000000000000000000000000000000000000000000000000000000000000001O000000000000000000000O10000000000000000000000000000000000000000000000000000000000000000000000000000O1000001O000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O2O000O2O0O2O0O3YOcBEa=Iohb0U1mV]O3N2N101N101O0O10000000000000000000000000000001O00000000000000000O10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O1000000000000000000000000000000000000000000001O000O101O001N102M3QOjBNPnY1""}","这是一份伪造的户外标牌图像，其中包含两处关键篡改区域。第一处篡改区域位于图像中部中央区域，坐标为[246, 234, 599, 299]，内容为“appearance arts”。该区域的字体与原始文本“art”存在显著差异：“appearance”和“arts”使用了不同的衬线字体，而原始文本“art”为无衬线字体，同一标牌上使用多种字体不符合常识；篡改文字边缘过于锐利，缺乏与背景融合的自然过渡，呈现出“剪切-粘贴”感，且文字周围存在轻微的光晕效应，表明其可能经过后期处理；篡改区域的背景纹理与周围区域存在明显断裂，缺乏自然的连续性，且该区域的JPEG压缩伪影模式与周围不一致，显得更平滑，这通常是图像编辑软件在处理文本时留下的痕迹；篡改文字的亮度和对比度与原始文本不一致，显得更亮，且未随标牌表面的光照变化而调整，破坏了整体光照一致性。标牌上同时出现“art”和“appearance arts”这一组合在逻辑上不合理，因为“appearance”作为形容词修饰“arts”时，通常应写作“appearance arts”，但标牌上却将“art”与“appearance arts”并列，这种重复和语义混乱不符合常识；此外，标牌上出现的“appearance arts”这一组合在现实中并不存在，属于虚构内容。综上所述，该图像系人为伪造，篡改者可能为了制造虚假信息而添加了不合理的文本内容。"
d2c935f3dccf4f3eafe259822ef51b76.jpg,1,"{""size"": [1940, 884], ""counts"": ""ZTPW13Xl1d0A7J6L2M3N2N2N2N1O2N2O0O2O000O10001O000000000000000]BhNjoNX1SP1QOgoNo0WP1XO[eN_O\\7X1XS1]OTeNCa7P1ZS1@odNFe7j0[S1BmdNGg7g0[S1EjdNGj7d0\\S1FgdNIl7a0\\S1GfdNKm7>\\S1IedNKn7=\\S1HedNMn7;\\S1JddNLP8:\\S1JcdNNP88\\S1KddNMP88\\S1KcdNOP86]S1LbdNNQ86\\S1MbdNNR85\\S1MbdNOQ83^S1NadNOQ83^S1NadNOQ83^S1NadNOQ83^S1N`dN0R83]S1MbdNOQ84\\S1NcdNNQ84\\S1NcdNNQ84\\S1NcdNNQ84So0dN\\kN[1`MMQ84on0mN[kNR1fMLP86ln0XOTkNf0PNLP86kn0[OSkNc0RNLP86in0@RkN=VNMn77in0ARkN;WNNm76in0CRkN9YNMl77in0DQkN8ZNMl77hn0FRkN5ZNNl77hn0FRkN5ZNNl77gn0HSkN2ZN0k76hn0HSkN1[N1j76hn0HSkN1[N1j77fn0ITkNO]N0i78fn0ITkN0\\NOj78fn0ITkN0\\NOj78fn0JSkNO]NNj7:fn0ITkNN\\NOj7:fn0ITkNN\\NOj7:fn0ITkNM]NOj7;en0IUkNL]NOi7<en0IUkNL]NOi7=dn0HVkNL^NNg7?en0GVkNL^NMh7`0en0FUkNM_NLg7a0en0FUkNM_NLg7a0en0FUkNM`NLf7`0en0GUkNN_NKg7?fn0GUkNO^NKg7?gn0FTkN0_NJf7`0gn0FTkN0_NJf7`0gn0FTkN0_NJg7?fn0GTkN0_NJg7?fn0GTkN0_NJg7?fn0GTkN0_NJg7?fn0GTkN0_NJg7?fn0GTkN0_NIh7`0en0GTkN0_NIh7`0en0GUkNO^NJi7?dn0HUkNO^NJi7?cn0IVkNN^NJi7?cn0IVkNN^NJi7>dn0JUkNM_NKh7>dn0JUkNM^NLi7=dn0JUkNM^NLi7>bn0JWkNL]NMj7=bn0JWkNL]NMj7=bn0JWkNL]NMj7=bn0JWkNL\\NNk7<an0KXkNK\\NNk7<an0LWkNJ]NNk7<an0LVkNK^NMk7<an0LVkNL]NLl7<an0LVkNL\\NMm7;an0LWkNK[NNm7;an0LWkNK[NNm7<`n0KXkNK[NNm7<`n0LWkNJ\\NNm7<`n0LWkNJ\\NNm7<`n0LWkNJ\\NNn7<^n0LXkNJ\\NOm7;_n0LXkNJ[N0n7:_n0LXkNJ[N0n7:_n0LXkNJ[N0n7:_n0LXkNKZNNP8;_n0KWkNLZNN`2cN^1h1aR1KWkNLZNNX2SO_1W1hR1LWkNLYNOV2XO_1Q1kR1LWkNLYNOS2\\Oa1m0lR1LWkNLYNOQ2@a1i0gn0eNQPOW1]OLXN0Q2Aa1g0cn0oNQPOm0BLXN0o1Db1c0cn0TOPPOi0DLXN0o1Ea1b0bn0WOQPOf0ELXN0n1Fc1`0_n0[ORPOc0FLXN0n1Gb1>`n0^ORPO?GNWN0m1Hc1=_n0_OSPO>GNXNOl1Ic1<`n0AQPO=HNXNNm1Jc1:_n0DRPO:H0WNNm1Jc19`n0EQPO:I0VNMn1Jc18`n0HPPO7J1VNNm1Jc17an0IooN7J1WNLm1Lc16an0IooN6J3WNKl1Mc15bn0JnoN6K1XNKl1Mc15bn0KmoN5K3XNJk1Nd14an0KooN4J5XNHl1Nd14an0LnoN3K5YNGl1Ob14bn0LooN2I8ZNCm11a13dn0KnoN3I9ZNAn11a14cn0JooN3G<\\N\\OP23^13in0EmoN5Fb0S3YOgN5nW1?ciNoNP]1o0]7K6J8H]i`4""}","这是一份伪造的马来西亚餐厅收据，其中关键金额被篡改。篡改区域位于坐标 [484, 263, 557, 278]，内容为“RM 3.58”。该区域的字体与收据其他部分存在明显差异，其字符形态更接近现代数字字体，而收据其余部分使用的是典型的热敏打印机字体，两者在笔画粗细、字形结构和基线对齐上均不一致。篡改区域的边缘异常平滑，缺乏热敏打印应有的墨水渗透或纸张纤维交互痕迹，呈现出数字合成的“剪切-粘贴”特征。该区域的背景纹理与周围纸张的纤维结构断裂，形成不自然的边界，且该区域的JPEG压缩伪影模式与收据其他部分不一致，表明其可能来自不同的图像源或经过独立处理。篡改区域的光照均匀度与周围环境不符，缺乏热敏打印在纸张纹理上产生的自然光影变化，显得过于平坦。在逻辑层面，篡改后的金额“RM 3.58”与原始数据存在矛盾：收据中“BIG RICE”单价为“1.50”，数量为“2”，计算结果应为“3.00”，但篡改后的金额为“3.58”，违反了基本的数学一致性。此外，收据中“GST TAX AMT”为“47.65”，“BST(6.0%) Amount”为“4.38”，两者之和为“52.03”，与“Subtotal”“19.306”不符，表明原始数据本身存在计算错误，进一步削弱了收据的可信度。综上所述，该图像系人为伪造，篡改者可能意图通过修改特定金额来掩盖交易真相或制造虚假记录。"
d2d8f908301d46c5a8deec9ae8642bc1.jpg,1,"{""size"": [480, 640], ""counts"": ""Z4]1c=0O100000000000000000000000000000000000000000000O100000000000000001O00000000000000001O00000000000000000000000000000000000000000000001O000000000000000000000000000000000000000000O1000000001O0000000000O1000000000001O000000O100000001O000000lFPOX4P1fJ5X5JeJ:Z5EfJ<[5CdJ?[5@fJ`0\\5^OcJc0_5ZObJf0X6^NjIb1j900000000O100000000000000000000000000000000000000000000000O100`KYOgJg0X5^OdJb0[5AcJ?\\5CcJ=]5DbJ<]5FbJ:^5FbJ:^5GaJ9_5GaJ9^5HbJ8^5HbJ8^5IaJ7_5IaJ7_5IaJ7_5IaJ7_5IaJ7_5IaJ7_5IaJ7_5IaJ7_5IaJ7_5IaJ7_5IaJ7_5HbJ8^5HbJ8^5HbJ8^5HbJ8^5HbJ8^5HbJ8^5HbJ8^5HbJ8^5HbJ8^5HbJ8^5HbJ8^5HbJ8^5HbJ8^5HaJ9_5GaJ9_5GaJ9_5GaJ9_5GaJ8`5H`J8`5H`J8`5H`J8`5H]HJH>k7H[HOG9n7HYH3G5o7IXH4I3o7IWH6I1P8IVH7KOo7JVH7KOo7JUH8LNo7JUH8LNo7JTH9MMo7JTH9MMo7JTH8NNn7JTH8NNn7JTH8NNn7JTH8NNn7JTH8NNn7JTH8NOm7IUH8NOm7IUH8NOm7IUH8NNn7JTH8NNm7KUH7NNm7KUH7NNm7KUH7NNm7KUH7NNm7KUH7NNm7KUH7NNn7JTH8NNn7JTH8NNn7JTH8NNn7JTH8NNn7JTH8NNn7JTH8NNn7KSH7ONn7KSH60Om7KSH60Om7KSH60Om7KSH60Om7KSH60Om7KSH60Om7KSH60Om7JTH7OOm7JTH7OOm7JTH7OOm7JTH7OOm7JTH7OOm7JTH7OOm7JTH7OOm7JTH7OOm7JTH7OOm7JTH7OOm7JTH7OOm7JTH7OOm7JTH7OOm7JTH7OOm7JTH600l7JTH600l7JTH600l7JTH600l7JTH600l7JTH600l7JTH600l7JTH600l7JTH600l7JTH600l7JTH600l7JTH600l7JTH600l7JSH71Ol7JSH71Ol7JSH71Ol7JSH71Ol7JSH71Ol7JSH71Ol7KRH62Ol7KRH62Ol7KRH63Nk7LRH63Nk7LRH63Nk7LRH63Nk7LQH74Mk7LQH74Mk7LQH65Nj7LQH65Nj7LQH65Nj7LPH76Mj7LPH76Mj7LPH76Mj7LPH76Mj7LPH76Mj7LPH76Mj7LPH76Mj7LQH65Nj7LQH65Nj7LQH65Nj7LQH65Nj7LQH65Ni7LSH64Ni7LSH64Ni7LSH64Ni7LSH64Nj7KRH74Nj7JSH83Nj7JTH72Ok7HTH91Ok7HTH91Ol7FTH;0Om7DTH=OOm7BVH?MNP8eNfG0`0]1JNR:2nENR:2nENR:2nEMT:2lENT:2lEMU:3lELT:4lEKU:5lEIU:7kEIU:7lEFV::kEDV:<kEBV:>V20000O1000000000000O10001O0O100O2O0O2O`CPOAKc:T1kE3S:JmE9S:DnE=W:dNnD7m0W1V<001O001O0000000001O0000000000000000000000000000000000000000000001ZKZOPKf0m4_OQKa0n4AQK?n4CQK=o4CQK=n4EQK;o4EQK;n4FRK:n4GQK9o4GRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK9m4GSK9m4GSK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK9m4GSK9m4GSK9m4GSK9m4GSK9m4GSK9m4GSK9m4GSK9m4GSK9m4GSK9m4GSK9m4GSK9m4GSK9m4GSK9l4HTK8l4HTK8l4HTK8l4GUK9k4GUK8l4HTK8l4HTK8l4HTK8l4HTK8l4HTK8l4HTK8l4HTK8l4HTK8k4IUK7k4IUK7k4JTK6l4JTK6l4JSK7m4ISK7m4ISK7m4ISK7m4ISK7m4ISK7n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HRK8n4HSK6n4JRK6n4JRK6n4JRK6n4JRK6n4JRK6n4JRK5o4KRK4n4LRK3o4MRK2n4NRK1o4ORKNP52RKIQ57PK_OY5a0iJnNf5R1^JfNf5Z1P40000000000000000000000000000O100000000000000000000000000000000000000000000000000000000000000000000000O1000000000000000000001O00000000O10000000000000O101O001N2O0O3M3oNfoS1""}","经过像素级分割分析，该图像被检测为伪造图像。伪造区域位于图像中部中央区域，覆盖约16.0%的画面。请结合以上信息和你自己的观察，从视觉异常特征（字体、纹理、边缘、光照、压缩伪影）和逻辑矛盾（数值计算、日期、品牌真实性）两个维度，给出详细的中文鉴定分析。请精确指出篡改区域坐标 [x1,y1,x2,y2]、篡改内容和判断依据。"
