split,stem,img_h,img_w,n_cap_bbox,n_gt_bbox,gt_area_ratio,max_iou,has_think_tag,cap_len,cap_bboxes,gt_bboxes
train,03b9f2a1059e4ec194166f14410c6d40,1470,1212,1,1,0.0362,0.9888,0,615,"[[226, 594, 845, 697]]","[[226, 594, 846, 698]]"
train,03e8b43a4aac4628a240dd5af29b41a9,480,640,1,1,0.2481,0.9904,0,407,"[[7, 213, 611, 338]]","[[7, 213, 612, 339]]"
train,04b036b7751b4815a0b7f0f57a652420,512,512,3,3,0.0163,0.9295,0,420,"[[256, 351, 307, 406], [155, 418, 211, 469], [65, 218, 84, 253]]","[[155, 419, 212, 471], [256, 352, 308, 408], [65, 219, 85, 255]]"
train,04c81c0797af417586b09964300d1f86,3024,2268,1,1,0.0406,0.9951,0,518,"[[525, 1648, 1650, 1894]]","[[525, 1648, 1651, 1895]]"
train,04f9940c264b42faa2563324aa07706f,1200,1600,9,8,0.0682,0.9878,0,808,"[[1086, 311, 1334, 409], [449, 462, 888, 562], [929, 463, 1170, 562], [1218, 468, 1433, 584], [1440, 488, 1472, 505], [499, 621, 646, 663], [662, 622, 764, 653], [1225, 623, 1294, 653], [1440, 488, 1472, 505]]","[[449, 462, 889, 563], [1218, 468, 1434, 585], [1086, 311, 1335, 410], [929, 463, 1171, 563], [499, 621, 647, 664], [662, 622, 765, 654], [1225, 623, 1295, 654], [1440, 488, 1473, 506]]"
train,053142cad0704c9ebd79d9699857b8a8,2339,1654,8,8,0.0033,0.9605,0,1025,"[[917, 777, 943, 799], [985, 775, 1039, 799], [1197, 961, 1274, 985], [1222, 1041, 1274, 1064], [1166, 1119, 1271, 1151], [911, 1442, 964, 1465], [1209, 1448, 1263, 1471], [1210, 1517, 1262, 1540]]","[[1166, 1119, 1272, 1152], [1197, 961, 1275, 986], [985, 775, 1040, 800], [1209, 1448, 1264, 1472], [911, 1442, 965, 1466], [1222, 1041, 1275, 1065], [1210, 1517, 1263, 1541], [917, 777, 944, 800]]"
train,05bacae439f145bb9fdf991a577a1b27,480,640,3,3,0.1312,0.9818,0,837,"[[65, 92, 482, 154], [155, 391, 247, 440], [275, 388, 450, 440]]","[[65, 92, 483, 155], [275, 388, 451, 441], [155, 391, 248, 441]]"
train,0628307cf4ae46f2bf22840d5d490f43,1536,2048,3,3,0.2644,0.9956,0,570,"[[372, 277, 1723, 547], [565, 565, 1546, 808], [582, 888, 1518, 1128]]","[[372, 277, 1724, 548], [565, 565, 1547, 809], [582, 888, 1519, 1129]]"
train,06624832decd4d9ea7f910cb7a7d6588,480,640,1,1,0.0107,0.9527,0,413,"[[274, 344, 405, 368]]","[[274, 344, 406, 369]]"
train,0664f301bc074788925cf8104dfc942d,3264,2448,1,1,0.0196,0.9933,0,546,"[[969, 684, 1828, 865]]","[[969, 684, 1829, 866]]"
train,066cf588772442f3b674d772127f297b,1579,786,6,6,0.0115,0.9593,0,777,"[[253, 751, 325, 778], [380, 757, 460, 785], [385, 892, 465, 922], [524, 893, 603, 920], [607, 1212, 699, 1244], [447, 1326, 521, 1352]]","[[607, 1212, 700, 1245], [385, 892, 466, 923], [380, 757, 461, 786], [524, 893, 604, 921], [253, 751, 326, 779], [447, 1326, 522, 1353]]"
train,06b42445d834466eb9d5a7fb68f4f6b3,480,640,1,2,0.005,0.5085,0,407,"[[459, 349, 562, 366]]","[[500, 351, 563, 367], [459, 349, 495, 364]]"
train,06fe5db3c64f45079b4e6ff632433984,768,768,3,3,0.0446,0.9772,0,542,"[[374, 463, 551, 491], [430, 271, 587, 450], [251, 316, 340, 397]]","[[430, 272, 588, 452], [251, 316, 341, 399], [374, 464, 552, 493]]"
train,0734ec01ae724e39a09ad29a0271a816,1024,768,6,6,0.0475,0.973,0,760,"[[235, 72, 335, 129], [84, 136, 165, 180], [490, 319, 604, 380], [329, 643, 407, 689], [524, 854, 595, 912], [123, 928, 303, 997]]","[[123, 930, 304, 1000], [490, 320, 605, 382], [235, 72, 336, 130], [524, 856, 596, 915], [84, 136, 166, 182], [329, 644, 408, 691]]"
train,079802a00a1542139964ba7edcec894f,2592,3888,2,2,0.0163,0.9903,0,469,"[[1241, 802, 2278, 916], [2291, 775, 2628, 907]]","[[1241, 802, 2279, 917], [2291, 775, 2629, 908]]"
train,07d95f32c190484ba4c3fb0906121952,683,1024,1,1,0.0187,0.9822,0,603,"[[247, 152, 388, 243]]","[[247, 152, 389, 244]]"
train,080653feec924274b1e75ed03e077eb0,1836,2448,1,1,0.0338,0.9943,0,543,"[[403, 1024, 1038, 1262]]","[[403, 1024, 1039, 1263]]"
train,080e59e6d87446898958fab60a487716,512,512,1,1,0.0105,0.9622,0,460,"[[443, 13, 512, 54]]","[[442, 13, 512, 55]]"
train,08355f9c3cd84f4ca07546bfc86652f9,2592,3888,1,1,0.0037,0.9868,0,386,"[[1530, 1144, 1935, 1236]]","[[1530, 1144, 1936, 1237]]"
train,0851a68faffe4ce396b7a8e7587faf80,1621,888,7,7,0.014,0.9665,0,944,"[[562, 829, 633, 858], [49, 910, 115, 950], [684, 1037, 755, 1068], [653, 1093, 751, 1130], [653, 1156, 753, 1197], [521, 1346, 586, 1379], [711, 1397, 791, 1430]]","[[653, 1156, 754, 1198], [653, 1093, 752, 1131], [711, 1397, 792, 1431], [49, 910, 116, 951], [684, 1037, 756, 1069], [521, 1346, 587, 1380], [562, 829, 634, 859]]"
train,08ed44d691ae4d13910cb0ab892f0bfd,2592,3888,1,1,0.0174,0.9935,0,410,"[[1137, 1264, 2093, 1446]]","[[1137, 1264, 2094, 1447]]"
train,091e491dedce4f88bc116cce5ea7ef24,2592,3888,7,7,0.1034,0.9957,0,613,"[[290, 1550, 690, 1768], [778, 1531, 1415, 1760], [1499, 1594, 2007, 1754], [280, 1818, 729, 2055], [814, 1812, 1224, 2043], [1306, 1821, 2619, 2102], [3217, 1774, 3870, 2006]]","[[1306, 1821, 2620, 2103], [3217, 1774, 3871, 2007], [778, 1531, 1416, 1761], [280, 1818, 730, 2056], [814, 1812, 1225, 2044], [290, 1550, 691, 1769], [1499, 1594, 2008, 1755]]"
train,09dc701559b24335866769f4bf26c9d1,376,1024,1,1,0.0175,0.974,0,523,"[[426, 280, 545, 335]]","[[426, 280, 546, 336]]"
train,0a1d6a6f2f56427c8ff1305d11b73946,675,450,1,1,0.0019,0.8131,0,334,"[[282, 439, 320, 455]]","[[282, 440, 321, 457]]"
train,0a75c6c6635c4b1b866c1bbf321546d5,960,1280,2,2,0.0059,0.9423,0,482,"[[464, 341, 509, 420], [698, 353, 744, 428]]","[[464, 342, 510, 422], [698, 354, 745, 430]]"
train,0aa74139b5ec451d94f492c1245396b2,2078,932,9,9,0.0114,0.9626,0,916,"[[364, 932, 388, 957], [673, 927, 765, 960], [677, 1027, 764, 1064], [363, 1133, 387, 1160], [495, 1133, 576, 1169], [674, 1298, 763, 1331], [687, 1464, 763, 1492], [742, 1827, 830, 1860], [744, 1889, 830, 1920]]","[[677, 1027, 765, 1065], [673, 927, 766, 961], [674, 1298, 764, 1332], [495, 1133, 577, 1170], [742, 1827, 831, 1861], [744, 1889, 831, 1921], [687, 1464, 764, 1493], [363, 1133, 388, 1161], [364, 932, 389, 958]]"
train,0aa94853045a43ab856a31e8934ef9e4,768,768,1,1,0.0017,0.8578,0,328,"[[272, 391, 342, 412]]","[[272, 392, 343, 414]]"
train,0ac192babf16481cb0453049a94dbc59,640,480,1,1,0.0515,0.98,0,506,"[[32, 530, 286, 591]]","[[32, 530, 287, 592]]"
train,0b2589f1583343bdaa1bfa4fed0f547f,430,1124,1,1,0.2561,0.9933,0,367,"[[148, 126, 785, 319]]","[[148, 126, 786, 320]]"
train,0bdd426bd28a4875b2d893632351d7b5,512,512,3,3,0.1097,0.9736,0,540,"[[143, 111, 393, 198], [178, 282, 311, 380], [210, 443, 327, 484]]","[[143, 111, 394, 200], [178, 282, 312, 382], [210, 444, 328, 486]]"
train,0c061260064f4225948787c9e4f9a65f,1278,751,3,3,0.0052,0.9511,0,655,"[[566, 792, 627, 821], [564, 834, 627, 862], [598, 1000, 642, 1028]]","[[566, 792, 628, 822], [564, 834, 628, 863], [598, 1000, 643, 1029]]"
train,0cf27412257b4d97a076d34376c376c7,1200,1600,2,1,0.006,0.5038,0,454,"[[134, 809, 244, 845], [130, 846, 314, 885]]","[[130, 809, 315, 886]]"
train,0d620e6cf2b0417fbf4edd0dee0ec549,512,512,2,2,0.0545,0.9386,0,562,"[[200, 216, 282, 254], [92, 269, 426, 309]]","[[92, 270, 427, 311], [200, 216, 283, 256]]"
train,0d7c042eb5e44482bc2741dbd7c85f83,512,512,5,5,0.0237,0.9524,0,594,"[[286, 229, 313, 238], [265, 214, 336, 261], [239, 317, 299, 409], [342, 285, 393, 382], [340, 221, 345, 242]]","[[342, 286, 394, 384], [239, 318, 300, 411], [265, 215, 337, 263], [286, 230, 314, 240], [340, 221, 346, 243]]"
train,0dbf50fba17842119f6c35df3f19a55b,512,512,1,1,0.0048,0.858,0,345,"[[71, 373, 133, 397]]","[[71, 374, 135, 399]]"
train,0ebd77f3c97b469994be761df52e0e23,480,640,1,1,0.0461,0.9747,0,442,"[[253, 254, 567, 298]]","[[253, 254, 568, 299]]"
train,0f67cc4cca4b491d92ceb69ce0232142,544,764,2,2,0.0076,0.939,0,703,"[[93, 262, 104, 395], [507, 446, 558, 514]]","[[507, 447, 559, 516], [93, 263, 105, 397]]"
train,0f7af5cbd0804e67af11d63c1c6e7f2a,480,640,1,1,0.2563,0.9918,0,324,"[[79, 182, 567, 342]]","[[79, 182, 568, 343]]"
train,0fdf2c4880504c718711c563a6f08ccf,512,512,4,4,0.0176,0.9484,0,535,"[[301, 364, 318, 414], [269, 373, 292, 419], [230, 282, 325, 328], [318, 160, 331, 178]]","[[230, 282, 326, 330], [301, 365, 319, 416], [269, 374, 293, 421], [318, 160, 332, 179]]"
train,0ff57252ea5c481f86113ef8eea4228c,7016,4961,6,6,0.0019,0.9808,0,838,"[[3038, 2861, 3231, 2931], [2757, 3279, 2902, 3339], [3093, 3608, 3238, 3680], [2750, 3946, 2902, 4011], [3083, 3939, 3230, 4007], [3011, 4173, 3231, 4236]]","[[3011, 4173, 3232, 4237], [3038, 2861, 3232, 2932], [3093, 3608, 3239, 3681], [3083, 3939, 3231, 4008], [2750, 3946, 2903, 4012], [2757, 3279, 2903, 3340]]"
train,103e171f89df4e3b91db06233b5ce9c9,480,640,6,6,0.1539,0.9734,0,636,"[[62, 221, 342, 262], [363, 220, 545, 263], [22, 308, 177, 348], [199, 308, 399, 348], [28, 375, 175, 424], [193, 375, 330, 413]]","[[62, 221, 343, 263], [199, 308, 400, 349], [363, 220, 546, 264], [28, 375, 176, 425], [22, 308, 178, 349], [193, 375, 331, 414]]"
train,107f67f2cb0c482896d59cd75a3aadd9,1024,1024,1,1,0.0129,0.977,0,588,"[[384, 588, 644, 639]]","[[384, 588, 645, 640]]"
train,10d4435f33e2459791d8f5ff4e142f9b,1280,960,5,4,0.2368,0.967,0,522,"[[548, 720, 940, 901], [77, 902, 475, 1060], [535, 885, 931, 1046], [170, 1069, 446, 1232], [523, 1075, 779, 1276]]","[[535, 722, 941, 1049], [77, 904, 476, 1064], [523, 1077, 780, 1280], [170, 1071, 447, 1236]]"
train,10da00e3c6d8407da8bb83ebe81afa30,480,640,4,4,0.2555,0.9824,0,591,"[[231, 80, 423, 143], [146, 164, 493, 230], [134, 246, 503, 312], [172, 332, 462, 393]]","[[134, 246, 504, 313], [146, 164, 494, 231], [172, 332, 463, 394], [231, 80, 424, 144]]"
train,114b68cdb93546d8a02903ccb174cd54,1701,731,5,5,0.011,0.9543,0,807,"[[129, 351, 630, 384], [601, 947, 686, 975], [620, 984, 683, 1009], [593, 1215, 683, 1240], [453, 1355, 529, 1382]]","[[177, 603, 363, 630], [601, 947, 687, 976], [593, 1215, 684, 1241], [453, 1355, 530, 1383], [620, 984, 684, 1010]]"
train,11d88826b99b44a19925a48cd92ca57e,960,1280,4,3,0.0152,0.9672,0,630,"[[884, 153, 964, 202], [977, 155, 1058, 202], [891, 226, 1021, 266], [920, 266, 1029, 312]]","[[891, 226, 1030, 314], [884, 153, 965, 204], [977, 155, 1059, 203]]"
train,12222a136964440d8f789a7c7ee37b8a,480,640,2,2,0.1096,0.9815,0,615,"[[219, 74, 419, 138], [154, 324, 470, 388]]","[[154, 324, 471, 389], [219, 74, 420, 139]]"
train,1262e1d0dd564c5eba57387eb5aeef93,179,626,2,2,0.0497,0.9481,0,525,"[[337, 139, 447, 159], [454, 138, 600, 159]]","[[454, 138, 601, 160], [337, 139, 448, 160]]"
train,12f1de18c2b54dc9b3d913c73fc8d33b,3264,2448,1,1,0.0196,0.9933,0,580,"[[969, 684, 1828, 865]]","[[969, 684, 1829, 866]]"
train,13318a5373d9451cab574472134282e0,960,1280,5,5,0.0052,0.8558,0,650,"[[548, 420, 652, 440], [548, 446, 621, 463], [660, 471, 704, 486], [776, 473, 795, 490], [610, 515, 710, 531]]","[[548, 421, 653, 442], [610, 516, 711, 534], [548, 447, 622, 465], [660, 473, 705, 489], [776, 474, 796, 492]]"
train,13b33c3def3c4653adc043314ffa8b05,480,640,1,1,0.0294,0.9736,0,383,"[[221, 141, 412, 187]]","[[221, 141, 413, 188]]"
train,13b624f28634451c970c11e648ad6ddf,480,640,3,3,0.0707,0.9691,0,535,"[[71, 191, 384, 226], [404, 189, 520, 222], [77, 262, 237, 301]]","[[71, 191, 385, 227], [77, 262, 238, 302], [404, 189, 521, 223]]"
train,140549103ada4cda950cee64cba80968,512,512,1,1,0.0322,0.9377,0,288,"[[147, 197, 409, 246]]","[[147, 198, 410, 248]]"
train,150115b06492421e8a6771bf56325a66,2793,723,5,5,0.0061,0.958,0,725,"[[563, 1372, 625, 1403], [550, 1414, 626, 1445], [548, 1846, 624, 1879], [547, 1888, 625, 1918], [534, 1927, 625, 1956]]","[[534, 1927, 626, 1957], [548, 1846, 625, 1880], [550, 1414, 627, 1446], [547, 1888, 626, 1919], [563, 1372, 626, 1404]]"
train,153d1c45835c46149d60db8b31728262,2592,3888,2,2,0.0051,0.9864,0,640,"[[1718, 757, 1913, 846], [1946, 754, 2319, 844]]","[[1946, 754, 2320, 845], [1718, 757, 1914, 847]]"
train,15b57a2347f545d7be77f42b65b38648,1024,737,3,2,0.0061,0.9547,0,508,"[[201, 929, 309, 949], [156, 980, 229, 1010], [201, 929, 309, 949]]","[[156, 980, 230, 1011], [201, 929, 310, 950]]"
train,16f7bcb2520b422e9207ccd71fe50c6d,434,590,5,5,0.0327,0.9493,0,687,"[[189, 6, 277, 21], [289, 2, 310, 24], [328, 3, 435, 24], [213, 60, 302, 84], [322, 66, 408, 86]]","[[328, 3, 436, 25], [213, 60, 303, 85], [322, 66, 409, 87], [189, 6, 278, 22], [289, 2, 311, 25]]"
train,17847ca3134f4993bbf3645187b71cb6,1280,960,3,3,0.018,0.9019,0,551,"[[167, 1149, 247, 1197], [264, 1130, 509, 1200], [99, 1169, 127, 1189]]","[[264, 1133, 510, 1204], [167, 1151, 248, 1201], [99, 1172, 128, 1193]]"
train,1793ce938f00493cb07f284617d92d6f,480,640,5,5,0.1542,0.9781,0,533,"[[254, 182, 317, 217], [333, 173, 615, 224], [294, 228, 538, 283], [250, 288, 464, 342], [502, 287, 597, 336]]","[[333, 173, 616, 225], [294, 228, 539, 284], [250, 288, 465, 343], [502, 287, 598, 337], [254, 182, 318, 218]]"
train,17b25932bedb41ef8f4b7adb4694bff9,2094,745,4,4,0.0097,0.9616,0,596,"[[43, 501, 289, 529], [573, 1086, 661, 1116], [590, 1518, 660, 1549], [574, 1596, 659, 1630]]","[[43, 501, 290, 530], [574, 1596, 660, 1631], [573, 1086, 662, 1117], [590, 1518, 661, 1550]]"
train,17cc88ad7dff4f98a2193f33c31e3f29,512,512,2,1,0.0016,0.8041,0,563,"[[341, 406, 380, 421], [341, 406, 380, 421]]","[[341, 407, 381, 423]]"
train,1819824ec354457fb6d2bd8cf85834a8,1024,629,1,1,0.0077,0.9708,0,606,"[[409, 164, 500, 217]]","[[409, 164, 501, 218]]"
train,1905b2d9d215458897e27590b0a8b189,512,512,1,1,0.0472,0.9781,0,412,"[[100, 327, 384, 487]]","[[100, 328, 385, 489]]"
train,1ad13dd0073641449c7d9a4471101d23,2592,3888,4,4,0.0625,0.9939,0,517,"[[505, 344, 1818, 529], [1896, 384, 2224, 539], [651, 1322, 1688, 1503], [1751, 1360, 2559, 1539]]","[[505, 344, 1819, 530], [651, 1322, 1689, 1504], [1751, 1360, 2560, 1540], [1896, 384, 2225, 540]]"
train,1adee91ebb7746798db229eb2677b9a5,512,512,1,1,0.0037,0.8776,0,335,"[[214, 393, 289, 418]]","[[214, 394, 290, 420]]"
train,1afdf5d5c3564b448419b04012215431,1836,2448,1,1,0.0403,0.994,0,436,"[[1002, 460, 1875, 666]]","[[1002, 460, 1876, 667]]"
train,1b15a05daf404d7da10e184b2e356287,480,640,2,2,0.0564,0.9783,0,523,"[[241, 90, 396, 154], [301, 371, 484, 409]]","[[241, 90, 397, 155], [301, 371, 485, 410]]"
train,1b86dadb0ca44ca99cffe91d20e5eebb,480,640,2,2,0.1933,0.9858,0,535,"[[74, 169, 555, 250], [193, 255, 434, 336]]","[[74, 169, 556, 251], [193, 255, 435, 337]]"
train,1bfbe12c3fd04c8aa6eea0ce71e67d23,279,640,3,3,0.3384,0.987,0,514,"[[27, 6, 149, 71], [25, 168, 209, 259], [246, 166, 605, 263]]","[[246, 166, 606, 264], [25, 168, 210, 260], [27, 6, 150, 72]]"
train,1c1eca3ed42b40c182ee5c261a1d7333,208,640,1,1,0.2239,0.9797,0,480,"[[46, 57, 597, 110]]","[[46, 57, 598, 111]]"
train,1c9bc955a66a40249f07c499077beb07,1791,885,5,5,0.009,0.9619,0,790,"[[606, 901, 628, 933], [470, 852, 567, 885], [684, 1001, 777, 1035], [693, 1048, 772, 1085], [665, 1197, 776, 1230]]","[[665, 1197, 777, 1231], [470, 852, 568, 886], [684, 1001, 778, 1036], [693, 1048, 773, 1086], [606, 901, 629, 934]]"
train,1cfee546f2564914a5b4dcd6a0f495be,1146,764,1,1,0.0025,0.8283,0,391,"[[334, 724, 492, 745]]","[[334, 725, 493, 748]]"
train,1d3d18bbd263434cbc25bec06d5ebda3,523,689,1,1,0.2249,0.9736,0,629,"[[7, 403, 687, 521]]","[[7, 404, 688, 523]]"
train,1d4b5c417ed14b01a94458228e8b0d3b,768,768,2,2,0.0067,0.9335,0,456,"[[203, 529, 265, 585], [0, 587, 31, 658]]","[[203, 530, 266, 587], [0, 588, 32, 660]]"
train,1d9ff8e2ada7482e8eca91a587241236,480,640,3,3,0.1312,0.9818,0,738,"[[65, 92, 482, 154], [155, 391, 247, 440], [275, 388, 450, 440]]","[[65, 92, 483, 155], [275, 388, 451, 441], [155, 391, 248, 441]]"
train,1dd7f9c27bff4ebab9fd9259aa828f9d,480,640,4,4,0.0581,0.9737,0,628,"[[123, 214, 169, 262], [176, 218, 289, 264], [314, 216, 468, 265], [474, 227, 530, 269]]","[[314, 216, 469, 266], [176, 218, 290, 265], [474, 227, 531, 270], [123, 214, 170, 263]]"
train,1e79c0d3cea54b68a80bcdf499afb58a,1209,893,2,2,0.0354,0.9841,0,603,"[[454, 1010, 608, 1089], [363, 1092, 697, 1168]]","[[363, 1092, 698, 1169], [454, 1010, 609, 1090]]"
train,1f0223e986c74cde85e7fa05cd943c0a,853,985,3,3,0.0608,0.9835,0,459,"[[82, 338, 487, 408], [547, 335, 661, 391], [721, 324, 977, 384]]","[[82, 338, 488, 409], [721, 324, 978, 385], [547, 335, 662, 392]]"
train,1f6df4f0d03c49049c866361483b2619,731,713,3,3,0.1629,0.9858,0,509,"[[77, 558, 484, 624], [532, 558, 632, 621], [35, 641, 681, 719]]","[[35, 641, 682, 720], [77, 558, 485, 625], [532, 558, 633, 622]]"
train,1f8bc3c1d7104da1ad5b6f411a3eeecc,2592,3888,2,2,0.0555,0.9968,0,552,"[[1518, 576, 2482, 1035], [1551, 1063, 2462, 1189]]","[[1518, 576, 2483, 1036], [1551, 1063, 2463, 1190]]"
train,1f8c6dc330db4c28816e17280bb4186d,480,640,2,2,0.1786,0.9861,0,485,"[[276, 230, 441, 310], [117, 332, 609, 415]]","[[117, 332, 610, 416], [276, 230, 442, 311]]"
train,1fa5a7ac4f244aeb947fd1786432f991,1659,932,4,4,0.014,0.9696,0,746,"[[183, 699, 551, 734], [460, 996, 534, 1030], [689, 1122, 762, 1160], [688, 1460, 761, 1497]]","[[183, 699, 552, 735], [689, 1122, 763, 1161], [688, 1460, 762, 1498], [460, 996, 535, 1031]]"
train,1ffb58d6fec84b178c065f2a05800d8e,640,480,5,5,0.0262,0.8814,0,588,"[[185, 334, 244, 351], [76, 455, 120, 479], [280, 456, 354, 482], [194, 501, 251, 527], [271, 505, 364, 528]]","[[271, 506, 365, 530], [280, 457, 355, 484], [194, 502, 252, 529], [76, 456, 121, 481], [185, 335, 245, 353]]"
train,200e71f4f3a34cfe97856cb552dcad51,512,512,1,1,0.1013,0.9882,0,438,"[[145, 52, 353, 193]]","[[145, 52, 354, 194]]"
train,202ed637f4e64a2e812cdaeeb4195b47,1197,723,11,11,0.0255,0.9613,0,1094,"[[534, 360, 683, 390], [390, 669, 407, 695], [609, 589, 690, 613], [617, 719, 686, 745], [624, 503, 692, 527], [618, 675, 688, 701], [463, 583, 543, 607], [444, 757, 538, 782], [473, 670, 542, 696], [367, 804, 402, 826], [611, 967, 686, 994]]","[[534, 360, 684, 391], [444, 757, 539, 783], [611, 967, 687, 995], [609, 589, 691, 614], [463, 583, 544, 608], [618, 675, 689, 702], [473, 670, 543, 697], [617, 719, 687, 746], [624, 503, 693, 528], [367, 804, 403, 827], [390, 669, 408, 696]]"
train,2098bf2e22c2440ba645586cfc6a7211,765,1024,1,1,0.0058,0.9672,0,676,"[[372, 16, 480, 57]]","[[372, 16, 481, 58]]"
train,20c908e2028544a8b920a57f16d617bd,3264,2448,1,1,0.0047,0.9353,0,436,"[[1280, 1225, 1556, 1359]]","[[1280, 1229, 1556, 1364]]"
train,21b6ab9c43564e409dd03273aac7f8b3,768,768,1,1,0.0151,0.9683,0,360,"[[214, 353, 349, 473]]","[[214, 354, 350, 475]]"
train,21be47e01599491ba6018957e33c85f4,512,512,1,1,0.0242,0.9518,0,393,"[[172, 290, 316, 360]]","[[172, 291, 317, 362]]"
train,2231aac26bec4bdb8de68e99665047a0,480,640,1,1,0.1005,0.9867,0,400,"[[179, 37, 490, 135]]","[[179, 37, 491, 136]]"
train,2256803080b5429fa862e7f4eec4f8b2,1741,932,5,5,0.0172,0.9711,0,669,"[[163, 695, 537, 732], [670, 1251, 747, 1283], [599, 1289, 743, 1325], [668, 1377, 745, 1410], [666, 1545, 748, 1581]]","[[163, 695, 538, 733], [599, 1289, 744, 1326], [666, 1545, 749, 1582], [668, 1377, 746, 1411], [670, 1251, 748, 1284]]"
train,2281e1a8365d411c8336d64aac79eaa9,480,640,3,3,0.0803,0.9778,0,581,"[[22, 249, 113, 286], [142, 249, 287, 286], [326, 245, 620, 297]]","[[326, 245, 621, 298], [142, 249, 288, 287], [22, 249, 114, 287]]"
train,229067c82b7943c3a86e1c1e63d7d0aa,1024,1024,6,3,0.0179,0.9373,0,637,"[[585, 564, 703, 652], [635, 690, 712, 734], [345, 810, 426, 864], [345, 810, 426, 864], [585, 564, 703, 652], [345, 810, 426, 864]]","[[585, 566, 704, 655], [345, 811, 427, 867], [635, 691, 713, 737]]"
train,22a1cc70b3054a68ab19b773fea93125,1024,768,1,1,0.025,0.9858,0,555,"[[481, 709, 630, 839]]","[[481, 709, 631, 840]]"
train,2357a3d9975143f5bf6c78de97a3362c,480,640,2,2,0.0892,0.9818,0,537,"[[71, 131, 234, 190], [374, 136, 624, 205]]","[[374, 136, 625, 206], [71, 131, 235, 191]]"
train,23913592b4894f66abe667d9749b69e0,614,1024,6,4,0.0511,0.9685,0,660,"[[99, 62, 226, 126], [427, 65, 496, 122], [513, 46, 663, 124], [108, 143, 238, 198], [99, 62, 226, 126], [513, 46, 663, 124]]","[[513, 46, 664, 126], [99, 62, 227, 128], [108, 143, 239, 200], [427, 65, 497, 124]]"
train,23d3cbc5b3164ad4ac6a3ca11658af3c,480,640,1,1,0.213,0.9908,0,551,"[[62, 161, 525, 301]]","[[62, 161, 526, 302]]"
train,2447c1e976424de4b78f1cade2e5589f,768,768,2,2,0.0075,0.9395,0,393,"[[348, 222, 421, 239], [122, 514, 198, 574]]","[[122, 515, 199, 576], [348, 223, 422, 240]]"
train,249f60297162459c95d1566cc909f2af,2592,3888,2,2,0.1199,0.9976,0,505,"[[188, 72, 493, 196], [173, 898, 2532, 1393]]","[[173, 898, 2533, 1394], [188, 72, 494, 197]]"
train,24bef58689a94459a7a486cfa7bc1ac6,768,1024,1,1,0.0019,0.8326,0,512,"[[468, 532, 551, 549]]","[[468, 533, 552, 551]]"
