image_name,accuracy,evidence,completeness,language,comment
27cb7b24272e4f4d9efe13b7c03c3a18,7,8,6,7,准确性良好，证据详细，完整性稍欠
2a5f5758d0094eb39715248fcc7f69b2,6,5,5,7,部分正确但遗漏关键点
2dbd6581420a403fb122dc79bf963602,6,7,5,6,部分正确但遗漏关键点
2e32278ef4374fa38cc7c58cb1ca7526,7,6,5,7,准确性良好，证据较详细，完整性一般，语言流畅
2eef8d8f218f4075945ac9c92888edd0,8,8,7,8,准确性高，证据详细，完整性稍欠
31bbb59e73e3481d821c9d00e6b3806e,6,7,6,7,准确性和完整性稍显不足
32350082add04b35958fed8ddb21c5a1,4,7,5,8,准确性和完整性不足，但语言流畅
32c715887efc46ffa58a3f850402ba9a,6,7,5,8,准确性良好，证据详细，完整性一般，语言流畅
3397c7864a7646b284f02994e4eb8f0b,6,5,5,7,部分正确但遗漏关键点
34ca684ef0d44cd38768960501a93a31,7,6,6,7,准确性良好，证据详细但不全面
34fde349d1ab431b9c905d36fc34c0ea,7,6,6,8,准确性良好，证据详细但不全面
38fb7e3780e24f98a8b5210a4354d325,7,6,6,5,准确性良好，证据和完整性稍欠
3ea0a49167ea42c6b74dd9135196d249,6,7,5,8,准确性良好，证据详细，完整性欠缺
40a507cd5d364a49ad4c2ed7a3e34d59,6,7,5,8,部分正确但遗漏关键点
4409ddcd8f1641f6843e56a23f156855,6,7,5,7,准确性良好，证据详细，但完整性不足
44cf81e708144ddda1ee3d506579a74a,8,9,7,9,准确性较高，证据详细，语言流畅
453d27dcfdd0404fa64430dcbbf93d8f,5,6,5,7,部分正确但遗漏关键点
468848de7fcc4634b3819f05954f81b8,6,7,6,8,准确性一般，证据良好，完整性中等，语言流畅
47058546e3a84c9e9e464454f624c106,6,8,4,9,准确性一般，证据良好，完整性不足，语言优秀
4718fecfb679494fbcb2d5b755a13945,4,5,4,6,部分正确但遗漏关键点
4779f4dbc3b943ba807ea2447adc157f,6,7,5,7,准确性和完整性稍显不足
48582b2d698c4f7b93ec14eeee6afdcc,6,8,7,8,准确性一般，证据良好
49cf372b8fe44558a4b5e3de5308564d,6,7,6,7,部分正确但区域坐标不符
4a7dd7f723754cd199c8c96e85451260,5,5,4,8,部分正确但关键点遗漏
4ba2a79b27494349b171eba43a08ac12,8,7,7,8,准确性高，证据详细，语言流畅
4f0e3e4171a648a68b5d8ea2b3892c47,7,8,6,8,准确性良好，证据详细，完整性稍欠
4f4ee336f1764bb5946963d7be7c0fbb,6,7,6,7,准确性和完整性稍有欠缺
531fe7bef09f4bc78a501cf58fbbd16e,6,7,6,7,部分坐标错误，内容较全面
58bee49b559f46fca86188e5c0177320,7,8,7,8,准确性良好，证据详细，完整性稍欠
58bf254a31b64112ad5c4c1c45103360,6,7,5,8,部分正确但有遗漏
5922cd63dd40453c8a882de0e093fd40,7,6,6,9,准确性良好，证据和完整性稍欠
5ac93b38863d45209bcb1249e498052e,9,8,7,9,准确性和语言优秀，证据和完整性良好，稍显不足。
5acbd65ea3a3430ab40c1bc35d85d95a,6,7,5,7,内容不符，证据不够全面
5b6823d438034af6978fa0db93dcfafb,9,9,7,9,准确性和证据质量优秀，但完整性稍欠。
5d0759e41c654b7cb0f97af4902cfd92,4,6,5,7,准确性和完整性有明显问题
5da44a8abab44ce6b52c8e5cefc5ccfb,6,7,6,7,准确性和完整性稍欠，证据和语言良好
6272e6b5ac774b5fa9942130147048e4,6,7,6,8,部分正确但区域坐标不符
63cbb06eecdc4cceae83abea00160c86,6,8,7,8,准确性有所欠缺，但证据和语言良好
691026b2562e436c881ec2daf8ad1d3d,8,9,8,8,准确性高，证据详实
69a5cbde563f4a87964f37b3e91c6057,7,6,6,8,准确性良好，证据和完整性稍欠
6cdf68a2b5ec428d8d196f6536868659,4,6,4,8,准确性和完整性较低
70396919c4e8424e81ecd53dc74dca46,8,9,9,9,准确性良好，证据详细
72650ef1177e4657aa8a9ce30df88b54,6,7,7,8,准确性良好，证据详细，语言流畅
73604a7841434151bbe633889d99efd1,7,8,7,8,准确性良好，证据详细，语言流畅
76f0523e36384d9c9f3d84a8dfd3b0a0,6,7,6,7,部分正确但有疏漏
78d6a2943af342aa8e1834586b33cae1,8,9,7,6,准确性高，证据详实，完整性良好，语言流畅
7934954f9a8342898bf8544312690875,6,7,5,7,准确性一般，证据良好，完整性欠缺
7a90c8c02dc6471ba0ca3ebe8522aab7,6,7,6,8,准确性和完整性稍显不足
7c2f6f2cc0f1457aaf5cf19f21da7e57,6,7,5,8,准确性良好，证据详细，完整性欠缺
7edf60e1fe7f4780b87a97b24f53cac9,8,8,7,7,准确性和证据质量较高，完整性良好，语言流畅
7f48ae5a011f42b5a11e5083eae18703,9,8,7,8,准确性高，证据详细，语言流畅
7f4ee8218dca4bd0887f9c6f298d9fd1,6,5,4,5,部分正确但有疏漏
7fdc3df597a04ddca62af9f1e4f26e86,7,6,6,7,准确性良好，证据较详细，完整性稍欠
812159d85e454377b960d8fbd41ab3de,5,6,4,7,准确性和完整性不足
84fdafc863ed4dcd82a902c1c75e163f,7,8,6,8,准确性良好，证据详细，完整性稍欠
85329b53391b42c18e95186d5919f26c,7,6,6,5,准确性良好，证据和完整性稍欠
86274c0ee9eb459d9071cffde8ed1e6d,2,5,4,6,label错误，证据不全
8b46465daa2346da99349ec4220d56e9,6,7,5,8,准确性和完整性有所欠缺
8bae06bab5e94f3b8142d134537e007a,6,7,5,7,准确性良好，证据充分，但完整性不足
8ccb11ea456b46eb80763ea0d3378fac,6,7,7,9,部分遗漏关键证据
8f41e0ecc93148ce9708c81d5eae1e3b,8,8,7,7,准确性高，证据详细，完整性稍欠
92c4a88031544210a75e6700143fc15a,6,6,7,7,部分正确但有疏漏
967b327e272540fca004f960f85170e0,6,5,4,7,准确性和完整性不足
979be2ee5ed54a70abe514c47b4baf98,8,7,7,8,准确性高，证据详细，语言流畅
985d7b52155b4ae9a7424927840a4568,7,8,6,8,准确性良好，证据详细，完整性稍欠
98ad2223b2a14aa9b73b93fa169f0140,7,8,6,9,准确性良好，证据详细，完整性稍欠
9a18d0c2fca14bcf8f3671f5ed6596be,6,7,5,8,准确性和完整性稍显不足
a042f618a23e4a8498b1efed647450de,8,7,6,7,准确性高，证据详细但不够全面
a16020085b504c07b0cf2a8f77ac6912,7,6,6,7,准确性良好，证据和完整性稍欠
a322874b4a384a329f00ec5b1c0ba1e8,6,7,6,8,准确性和完整性稍显不足
a3d8f8d9cb694fcd94dc4095ea0a0b46,6,5,4,7,准确性良好，但完整性不足
aa976214ef32421da3c5046542b073d0,6,7,5,7,准确性和完整性有所欠缺
ab44ceb8c1404aca8f71031605c7f458,4,6,4,8,准确性和完整性较低
ab7bcdbf8e5148979b8e8e5d239032be,7,6,5,6,准确性良好，证据详细但不全面
ac16d4c8df054fbb89ff2e372e60dc67,2,4,3,5,内容与GT不符
ae36b16edbaa463ba0985cc2a864cfdf,8,9,7,9,准确性良好，证据详细，语言流畅
b0753c2069f6433cb8826d00e8444b18,7,8,7,7,准确性良好，证据详细，完整性稍欠
b0fe5261cf3a4c3faebcc4693caca399,5,6,5,8,准确性和完整性不足
b2be05391e4f4368a45975913246aea1,9,9,8,9,准确性和证据质量优秀，完整性稍有不足，但整体优秀
b4089e99225647499646afd1ac77d132,5,4,4,6,部分正确但内容不符
b729b51557114d07b32e78d9a1de4311,6,7,7,8,准确性良好，证据详细，语言流畅
bb3dc7e377334b11bfdd12e86033f06c,8,7,6,7,准确性较高，证据详细但不全面
bc936e52522b4c298cf2aba91437a5e3,7,8,7,9,准确性良好，证据详细，语言流畅
bccaac551df44124946ca7c52121a573,10,9,8,9,准确性高，证据详实，语言流畅，完整性稍欠。
be6024f9f61e41728ec96e2683990fc9,8,7,7,8,准确性较高，证据详细，语言流畅
be99cb81c7464893a4c88a35be20d1fd,8,8,7,7,准确性高，证据详细，完整性稍欠
bfce1c55bde4445791c714b07a674121,4,6,5,7,准确性和完整性不足
c1f36add0a004812acc7cb0808138ad9,6,7,6,7,部分正确但有误差
c29211a1490d4f8e83a36f659c4e43fd,6,7,5,6,准确性良好，证据详细，但完整性和语言稍欠
c509acd28721436aa24c42432186560c,6,7,5,8,准确性一般，证据良好，完整性欠缺
c77304758c3d4a43b23c2f32ed2c89de,8,8,7,9,准确性良好，证据详实，语言流畅，但完整性稍欠。
ca44aac0621a4a67b871efae31f65e45,10,6,7,8,准确性高，证据不够具体
ca88ed51597743689d49ee5fb48bb525,6,7,5,6,准确性良好，证据详细，但完整性一般
cceb34479fd74e9ebab86609af7f5811,6,7,6,8,准确性和完整性稍有欠缺
cd8fe505329e447c900d04baacea57a4,6,7,5,8,准确性良好，证据充分，完整性一般，语言流畅
cdc9bc6845e44269990dd49e444ef09e,9,9,8,9,优秀，稍有疏漏
ce640c3f0e4b4426b90fe971945d8441,8,6,6,9,准确性高，证据和完整性稍欠
cf249eaa215e4c20af43be74c8922576,6,7,6,9,部分关键点遗漏
cf86041b4f5a4d65a1b2eb3e623784ce,7,6,6,7,准确性良好，证据和完整性稍欠
cfc7b61c3bec47ecaeb0e7591d2b5d95,4,5,4,6,准确性和完整性不足
d28ac93f5cc04cf3815b9e57f9f651cd,9,7,8,9,准确性高，证据详细，语言流畅
d61e819658ab48abbae5e2bb3094954c,6,7,7,8,准确性一般，证据良好，完整性较好，语言流畅
d9dbf7a47e5149318f4f3ccb4dbeda1f,6,7,7,8,准确性良好，证据详细，完整性较高，语言流畅
dba97ec685f24521ab0aba51ed200bba,8,7,6,7,准确性高，证据和完整性稍欠，语言良好
ddbdce57d50241e1b4c86bf0a0311790,4,5,3,8,准确性和完整性不足
ddeb34fc694d4086b1ba1c86434acf29,6,7,5,9,部分正确但遗漏关键点
e2a16ff1572c43969be10df0b93e58a5,6,9,4,9,准确性和完整性有所欠缺，但证据和语言优秀
e327cd35d2c1450fb074dddd3e70c122,7,8,7,8,准确性良好，证据详细，完整性稍欠
e3436dcfc8ca4226b951f4a2920c2beb,7,6,7,5,准确性良好，证据详细，完整性稍欠
e474a73f8c8349a194a114b5354725eb,6,7,6,8,部分正确但遗漏关键点
e4cadbc2b6994a138b48c9ac016f1850,7,6,6,7,准确性良好，证据不够全面
e512dd6c8041475681ba979c7a315bc7,7,6,6,8,准确性良好，证据和完整性稍欠
e8ac35d963854921a233f856121514d0,7,6,5,7,部分覆盖，证据不够
ea5a7532a55c49a0a666d53ef2cc9ed9,5,6,4,9,准确性和完整性不足，语言优秀
eac30c35d6c3476d85af9e617ad60e3b,6,5,5,9,准确性和完整性欠缺
ec32626352aa445fbce734f6b5d1ad0a,8,8,7,9,准确性高，证据详细，语言流畅
ee9f72fec5534c6ba9f2eaba41c12b9f,7,8,6,7,准确性较高，证据详细但不全面
ef4bd69679734b5993ce8d7399be4d0d,6,7,5,8,准确性和完整性欠缺
f08bc0bf3f44429a89da67f78e7a3af6,4,4,3,7,准确性中等，证据和完整性不足
f0a0659a3b0d4196862fd4c2223f2960,4,5,4,6,准确性和完整性较低
f1cf7fda8e6a410fb7a485ddd059d632,6,7,5,6,准确性一般，证据和完整性欠缺
f238ae38fe7746f090e86eb800196c94,4,6,5,8,准确性较低，证据部分正确，完整性欠缺，语言良好
f429e6cb08714c01aec9f565d7852280,7,6,6,8,准确性良好，证据和完整性稍欠
f5a729aff6564131a73c4e3f1a3475d9,6,6,5,7,准确性和完整性稍显不足
f962f983397a4954ae4d827fdb33e2b0,4,6,5,7,准确性和完整性不足，证据和语言尚可
fafbe61184e540a88190d93864b50229,5,7,4,8,准确性一般，证据较好，完整性不足
fc2af21e4be84e5895807261a8e5a184,6,7,5,8,准确性和完整性不足
fc8d95311073457b9db9fa1ddfe0a0c7,6,7,6,7,部分正确但有疏漏
fd880cbd4b9e40db823333f19849a49a,6,8,7,8,准确性一般，证据良好，完整性较好，语言流畅
fdf39c93a9334ceaaca947637b2ea23a,8,7,8,7,准确性较高，证据详细，完整性好，语言流畅
fe3202b76e7b4a9d9408fa7e3f490c32,8,7,7,8,准确性较高，证据详细，完整性良好，语言流畅
ff3e375b860c41929a90039e99bf29be,6,7,6,7,部分正确但有疏漏
ff7a243958ef4343a076682c10e5c574,7,6,6,8,准确性良好，证据和完整性稍欠
ff911c7bea104f678d37a2b6b0901f3e,2,3,2,8,准确性差，证据不充分
04b038df33cd46319c5dddc0c00bf45b,1,8,7,7,准确性差
24e017a378a1477b88017ae34d171110,1,5,4,8,准确性差，证据错误
2d26e73926c541a2a308b3a965e430bd,1,6,5,7,准确性完全错误
459983cec2cc4e02ba08116a2fad0906,1,5,4,9,准确性差，证据错误
46727a79e4114e918cf7f9941a02dda3,1,8,7,9,准确性差，其他优秀
4fc93da863b346798a0d25af155682fa,1,7,5,8,准确性差，证据和语言还行
539e64d9f3b04fad883487f1eee30bf0,1,8,6,8,准确性差，证据详细
58072747ca2a4b74b6d607c9db1dda36,2,8,6,8,准确性差，证据详细
580c4fa730ae43f98d1cdd3bcf5dc1d1,2,5,4,7,准确性差，证据部分
5a3152b43c4742d9baae4933fcc01164,2,7,5,6,准确性差，证据较好
5d985a1a861343b293f5186840c1d561,2,6,5,8,结论错误，证据不充分
629cf9dca0974b81a679a465836d8f5b,1,8,6,7,准确性完全错误
65663ef8ad774ce8aeb09d87ed059407,2,6,5,8,label错误，分析不准确
6a561e85ff5f463a9b16e043d8c8ef5e,2,6,3,8,准确性差，证据详细，完整性不足
6d59f85ef0d44804a181e219bdb81fbc,1,7,6,8,准确性差，证据详细
72ef28fe49a54ccb91d96c65e1486d7a,1,9,2,9,准确性差，证据详实，完整性不足，语言优秀
783a2845da2e4caab58d3a51268f0baa,2,8,6,7,label错误，证据详细但不全面
7c55897084fe40f2b5b69d31d8d0d1f6,2,4,3,8,结论错误，证据不符
8813c1b7df274863ab8fc65407e2a4bd,1,8,6,9,准确性差，证据详实，语言流畅。
9107995697bb4546bbb84444dd7d52ea,2,6,5,7,准确性差，证据不够
9981343a8b454b869f4d873f333334ed,9,7,8,9,准确且完整，语言流畅
9c5c02a2a70441a19a9ce03b04347345,2,6,4,8,结论错误但证据详细
a26f58582c8a42f29d3faf1fb5104dfe,9,7,8,9,准确且完整，语言流畅
a5995bf728ef41258872dc35e10f23b2,1,6,5,7,准确性差，证据部分合理
af608e88c1e64062b164e305eecf66d1,2,6,5,7,准确性差，证据中等
afca896f997944f29de79692b049d083,2,6,5,7,准确性差，证据良好
b199500ef4674887a5dba2c89fd3ada7,1,9,7,9,准确性差，其他优秀
b19a3d918448485f81c18cc46960bdad,2,5,4,6,准确性差，证据不够
b4dde9c73a714837bf5a32d4019e02fb,1,7,6,7,准确性差，证据详细
be15583d66414d8f979cd71ad3daa0f6,1,6,5,8,准确性差，证据部分正确
d164579626434359bd65903a37befefb,1,7,6,8,准确性差，证据详细
dee51a95a5eb430083ac2c6967732d9f,1,7,5,8,准确性差，证据详实，完整性一般，语言流畅
e8985d6a04f7481ca21e4f389510e608,2,6,5,7,准确性差，证据中等
e942b5f3db4545d8bc1e9ef3fe20b250,2,8,6,9,准确性差，证据详细
f136390cbbe240d49d7672796da00bb1,2,6,5,7,label错误，证据部分正确
fc980991f753475ca3adead3aca66951,1,9,8,8,准确性差，其他优秀
fd76693c77b04bee9cf40d9ab062d7db,2,6,4,8,准确性差，证据中等
fd81186865974eb1bae75247232772b5,2,7,5,8,准确性差，证据良好
fe76acd0e90d4d598d6560d48118ca7f,1,9,8,9,结论错误但证据详实
ffce349d6325459cbbb6815dde59affd,1,9,6,8,准确性差，证据详细
