image_name,label,location,explanation
1262e1d0dd564c5eba57387eb5aeef93.jpg,1,"{""size"": [179, 626], ""counts"": ""km1Q5b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Q[b0""}","<fast> 这是一份伪造的红色背景品牌标识图像，其中“Colgate”主文字系后期数字篡改，位于坐标 [11, 10, 521, 171]，其下方的序列“FPNLC NBXmins”亦为后期添加，位于坐标 [531, 101, 711, 171]。 </fast> <reasoning> “Colgate”文字呈现均匀的白色，而下方序列“FPNLC NBXmins”在白色基底上带有轻微的灰色阴影，二者在视觉上不一致；“Colgate”文字边缘异常锐利，缺乏真实印刷品应有的轻微模糊或像素化，而下方序列边缘过渡自然，符合真实印刷特征；“Colgate”文字区域背景异常平滑，缺少真实纸张应有的纤维纹理，而下方序列背景保留了自然的纸张纹理，二者在纹理一致性上存在明显差异；“Colgate”文字与下方序列在垂直对齐上存在轻微错位，不符合专业印刷品应有的排版规范。 “Colgate”作为全球知名牙膏品牌，其官方标识在视觉设计上具有高度统一性，而下方序列“FPNLC NBXmins”在字体、排版和视觉风格上与“Colgate”存在明显不协调，不符合品牌标识应有的整体性。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，可能用于制造虚假产品包装或进行数字篡改以误导消费者。篡改区域：<bbox>11,10,521,171</bbox> <bbox>531,101,711,171</bbox>。 </conclusion> <answer>fake</answer>"
15b57a2347f545d7be77f42b65b38648.jpg,1,"{""size"": [1024, 737], ""counts"": ""YVW<n0Ro00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000gi[7""}","<fast> 这是一份伪造的啤酒品牌宣传广告图像，呈现“OTTER BITTER”啤酒的龙头与玻璃杯。 </fast> <reasoning> 图像中存在两处关键篡改区域：品牌名称“OTTER”位于坐标 [391, 201, 501, 231]；标语“Relax road an”位于坐标 [111, 321, 221, 341]。 这些篡改文字在视觉上表现出明显异常：字体风格与原始文字“Hydrotherapy”和“BITTER”不一致，后者采用统一的无衬线字体，而篡改文字呈现更粗、更方正的风格；篡改文字边缘过于锐利，缺乏原始文字因印刷或拍摄产生的自然模糊或像素化效果；篡改区域背景异常干净，缺少原始图像中应有的噪点、纹理或光照变化，呈现出典型的“擦除-粘贴”式伪影；篡改文字的亮度与清晰度明显高于周围区域，暗示其可能来自不同图像源或经过后期处理。 内容层面存在逻辑矛盾：“OTTER BITTER”作为啤酒品牌名称，其标语“Relax road an”语义模糊、语法错误，不符合专业品牌宣传语的规范，且“OTTER SUSPECT”与“Relax road an”在语义上相互冲突，无法构成统一的品牌信息。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，不具备真实性与可信度。篡改区域：<bbox>391,201,501,231</bbox> <bbox>111,321,221,341</bbox>。 </conclusion> <answer>fake</answer>"
17847ca3134f4993bbf3645187b71cb6.jpg,1,"{""size"": [1280, 960], ""counts"": ""Wlo3c0]W1000000000000000000000000000000000000000000000000000000000icZP1""}","<fast> 这是一份经过数字篡改的伪造图像，呈现一名女性手持一本封面印有“gay stopping guice”字样的杂志。 </fast> <reasoning> 图像中存在两处关键篡改区域：第一处位于坐标 [102, 391, 132, 410]，内容为“gay”；第二处位于坐标 [132, 391, 172, 410]，内容为“stopping”。 这些文字在视觉上表现出明显异常：“gay”中的字母“a”形态扭曲，与标准印刷字体不符；“stopping”中的字母“o”呈现不自然的椭圆形，缺乏真实印刷品应有的圆润度；两处文字的边缘异常锐利，缺乏真实印刷品应有的轻微模糊或像素化过渡，且与背景的融合度极低，呈现出典型的“贴图”式叠加效果；文字区域的背景异常干净，缺少周围环境应有的噪点和纹理，符合“擦除-粘贴”式篡改的典型特征；文字边缘存在轻微的光晕或色彩溢出，暗示其可能经过后期处理以掩盖拼接痕迹。 从常识角度看，该杂志标题“gay stopping guice”在英语中既无实际意义，也非已知出版物的合理名称，严重违背出版物命名的基本规范，且“guice”一词在英语中与“juice”同源，但在此语境下毫无意义，构成明显的语义错误。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，可能用于制造虚假信息或进行网络恶搞，不具备真实性与可信度。篡改区域：<bbox>102,391,132,410</bbox> <bbox>132,391,172,410</bbox>。 </conclusion> <answer>fake</answer>"
1819824ec354457fb6d2bd8cf85834a8.jpg,1,"{""size"": [1024, 629], ""counts"": ""USU3X1hn0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000kle=""}","<fast> 这是一份伪造的图书封面图像，呈现一本名为《Tear Buzzati Desertul tătarilor》的书籍，其上贴有“POLICRON”标签和“881 1851 B.98”藏书标签，封面右上角附有白色五角星贴纸，标注“75 ani”。 </fast> <reasoning> 图像中存在两处关键篡改区域：藏书标签 [101, 101, 191, 141] 内容为“881 1851 B.98”；五角星贴纸 [311, 101, 401, 141] 内容为“75 ani”。 这些区域在视觉上表现出与原始图像的不一致性：藏书标签的边缘异常锐利，缺乏真实纸质标签应有的轻微模糊和自然过渡；五角星贴纸的边缘过于干净，未与背景融合，呈现出典型的“擦除-粘贴”痕迹；其下方背景异常平滑，缺少周围区域应有的噪点和纹理，符合“擦除-粘贴”后未修复的特征；五角星贴纸的白色区域亮度均匀，未反映周围环境光的变化，而藏书标签的白色部分则表现出轻微的光照不一致性，暗示其可能来自不同光源或后期添加。 从常识角度看，藏书标签上的“881 1851 B.98”在图书馆分类系统中无法构成有效的分类号，且“B.98”不符合标准的分类标识格式，而“75 ani”作为罗马尼亚语的“75年”在图书馆藏书标签中无实际意义，不符合图书馆管理规范。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，可能用于虚构或夸大书籍的馆藏信息，不具备真实性。篡改区域：<bbox>101,101,191,141</bbox> <bbox>311,101,401,141</bbox>。 </conclusion> <answer>fake</answer>"
1ad13dd0073641449c7d9a4471101d23.jpg,1,"{""size"": [2592, 3888], ""counts"": ""Uho7R1n_2000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000kQfo8""}","<fast> 这是一份伪造的蓝色背景纸张图像，其中包含两处关键篡改区域，其坐标与内容分别为：[101, 101, 251, 135] 内容为“Advertisements”；[261, 101, 311, 135] 内容为“pit”。 </fast> <reasoning> 这些篡改文字在视觉上表现出明显异常：字体风格与原始文本“29.04.09”不一致，后者采用标准无衬线字体，而前者呈现非标准、略带装饰性的风格；篡改文字的边缘异常锐利，缺乏真实打印或拍摄中应有的轻微模糊或像素化过渡，且其内部纹理过于平滑，缺少与背景纸张一致的纤维细节，呈现出典型的“擦除-粘贴”式伪造特征；篡改区域的背景异常干净，未保留原始纸张应有的噪点或纤维结构，符合数字擦除后未进行有效融合处理的常见情况。 从内容逻辑看，“pit”作为日期格式“29.04.09”中的组成部分，既不符合标准日期格式，也与“Advertisements”这一语境无关，严重违背常识。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，可能用于制造虚假文档或误导性信息，不具备真实性与可信度。篡改区域：<bbox>101,101,251,135</bbox> <bbox>261,101,311,135</bbox>。 </conclusion> <answer>fake</answer>"
1c9bc955a66a40249f07c499077beb07.jpg,1,"{""size"": [1791, 885], ""counts"": ""Ph`5c0\\g100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X^`W1""}","<fast> 这是一份伪造的马来西亚“KING'S CONFECTIONERY S/B”冰淇淋店POS收据图像，其中“GST No”字段位于坐标 [101, 101, 162, 120] 内容为“00029460032”。 </fast> <reasoning> 该字段的字体形态与收据其他部分存在明显差异，其字形更粗、笔画更饱满，不符合同一打印设备在相同打印参数下应有的统一性；其基线位置明显高于相邻文本，导致整体排版错位，破坏了POS收据应有的对齐规范；该区域的纸张纹理异常平滑，缺乏真实纸张应有的纤维感和微小噪声，呈现出典型的“擦除-粘贴”式伪造特征；此外，该区域边缘过渡生硬，缺乏自然打印或扫描应有的柔和过渡，符合数字编辑操作的典型痕迹。 内容方面，“GST No”作为马来西亚政府强制要求的增值税登记号，其格式应为“000-XXXX-XXXX”，但该字段仅包含“00029460032”，缺少必要的分隔符和校验位，不符合GST No的法定格式，属于常识性错误。 </reasoning> <conclusion> 综上所述，该收据系人为篡改，可能用于虚构交易记录或伪造商业凭证，不具备真实性与可信度。篡改区域：<bbox>101,101,162,120</bbox>。 </conclusion> <answer>fake</answer>"
1cfee546f2564914a5b4dcd6a0f495be.jpg,1,"{""size"": [1146, 764], ""counts"": ""eYk3?[S1000000000000000000000000000000000000000000000000000000000gTje0""}","<fast> 这是一份人工智能生成的数字伪造图像，呈现一瓶置于曲面台面上的深色玻璃瓶。 </fast> <reasoning> 图像中存在两处关键篡改区域：第一处位于坐标 [110, 201, 140, 216]，内容为“YINNIEING”；第二处位于坐标 [110, 221, 140, 236]，内容为“PURBIVYLAN”。 这些文字在视觉上表现出明显异常：“YINNIEING”中的字母“N”形态扭曲，与标准印刷体或手写体中的“N”存在显著差异，其笔画结构不符合常规排版规范；“PURBIVYLAN”中的字母“B”和“V”形态过于方正，缺乏真实印刷品应有的微小笔画波动，且整体字重与间距不协调，呈现出典型的AI生成特征。 从内容逻辑看，该图像试图构建一个虚构的高端酒类品牌，但所使用的“YINNIEING”和“PURBIVYLAN”等名称在现实世界中并不存在，且“PURBIVYLAN”作为虚构词在专业酒类命名中缺乏合理性，违背行业常识。 </reasoning> <conclusion> 综上所述，该图像系通过AI技术合成，不具备真实性。篡改区域：<bbox>110,201,140,216</bbox> <bbox>110,221,140,236</bbox>。 </conclusion> <answer>fake</answer>"
1f8bc3c1d7104da1ad5b6f411a3eeecc.jpg,1,"{""size"": [2592, 3888], ""counts"": ""]S^e0i1W_20000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cigc8""}","<fast> 这是一份伪造的计算机工作站设备铭牌特写图像，其中“Dark”文字系后期数字添加，位于坐标 [271, 141, 402, 198]。 </fast> <reasoning> 该文字呈现不自然的均匀蓝色，缺乏真实印刷在金属表面应有的油墨渗透、微小纹理变化或自然磨损，且边缘异常锐利，未与背景融合，呈现出典型的“贴图”效果；其下方“workstation”文字的字体风格、字重和排版方式与上方“Dark”明显不一致，表明二者并非同一设计或同一生产批次；此外，该区域的光照响应与周围环境不协调，未体现与设备表面一致的漫反射特性，暗示其可能来自不同光源或后期添加。 从常识角度看，同一设备的铭牌应使用统一的品牌标识和产品型号，而“Dark”作为非标准型号名称，与“Sun workstation”这一经典产品线严重不符，违背行业常识。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，可能用于制造虚假产品宣传或掩盖原始设备信息，不具备真实性。篡改区域：<bbox>271,141,402,198</bbox>。 </conclusion> <answer>fake</answer>"
200e71f4f3a34cfe97856cb552dcad51.png,1,"{""size"": [512, 512], ""counts"": ""_cg1>b?0000000000000000000000000a\\Q6""}","<fast> 这是一份人工智能生成的数字伪造图像，呈现一个色彩鲜艳的多层生日蛋糕置于紫色桌布上。 </fast> <reasoning> 图像中存在两处关键篡改区域：第一处位于坐标 [111, 111, 125, 125]，内容为“HAPPY”；第二处位于坐标 [131, 125, 145, 140]，内容为“BIRTHDAY”。 这些文字在视觉上表现出明显异常：其边缘过于锐利，缺乏真实印刷品应有的轻微模糊或像素化；文字内部颜色过于均匀，未体现与蛋糕表面一致的纹理变化，且在光照下未表现出应有的高光或阴影，显得平面化；文字与蛋糕表面的交界处存在不自然的锐利过渡，未融合于蛋糕的曲面结构中；文字区域的分辨率明显高于周围环境，呈现出“贴图”般的生硬感。 从常识角度看，生日蛋糕上的装饰文字应与蛋糕表面的纹理、光照和阴影相互作用，但该图像中文字与背景之间缺乏物理交互，整体呈现“悬浮”效果，违背基本光学规律。 </reasoning> <conclusion> 综上所述，该图像系通过数字编辑手段在原始场景中添加文字，其内容不可信，不具备真实性。篡改区域：<bbox>111,111,125,125</bbox> <bbox>131,125,145,140</bbox>。 </conclusion> <answer>fake</answer>"
202ed637f4e64a2e812cdaeeb4195b47.jpg,1,"{""size"": [1197, 723], ""counts"": ""hod3?nT1000000000000000000000000000lcVf0""}","<fast> 这是一份伪造的马来西亚“PRINT EXPERT SDN BHD”公司销售收据。 </fast> <reasoning> 图像中存在四处关键篡改区域，其坐标与内容分别为：商品“BANNER 8X4XFEET”的数量 [100, 100, 115, 115] 内容为“1”；商品“DESIGN BANNER”的数量 [100, 120, 115, 135] 内容为“1”；商品“T-SHIRT PRINTING”的数量 [100, 140, 115, 155] 内容为“48”；商品“DEFISIT (C00530344)”的金额 [100, 170, 115, 185] 内容为“-200.00”。 这些篡改区域在视觉上表现出明显异常：篡改后的数字“1”和“48”边缘过于锐利，缺乏真实打印或扫描图像应有的自然像素过渡，呈现出典型的“擦除-粘贴”式伪造特征；篡改区域的背景异常干净，缺少原始纸张应有的纤维纹理和噪点，边缘存在不自然的光晕或模糊，符合图像编辑软件在覆盖区域时常见的处理痕迹；篡改数字的字体风格与原始文本不一致，尤其是“1”和“48”的笔画粗细和形态偏离统一的印刷字体规范，且“48”在基线对齐上存在轻微偏移，不符合专业打印的排版标准。 从内容逻辑看，篡改后的收据存在多处计算错误：商品“BANNER 8X4XFEET”的单价为28.50，数量为1，应得金额为28.50，但原始记录为79.70；商品“DESIGN BANNER”的单价为31.80，数量为1，应得金额为31.80，但原始记录为31.08；商品“T-SHIRT PRINTING”的单价为35.80，数量为48，应得金额为1718.40，但原始记录为216.99；商品“DEFISIT (C00530344)”的金额为-200.00，但原始记录为-558.20；商品“BUSINESS SPOT UV”的单价为899.50，数量为1，应得金额为899.50，但原始记录为119.08；商品“DESIGN STICKER”的单价为31.80，数量为5，应得金额为159.00，但原始记录为213.64。 总销售额计算错误：原始记录的总销售额为211.70，但篡改后的总销售额为226.60，二者相差14.90，且未反映上述商品金额的错误。 </reasoning> <conclusion> 综上所述，该收据系人为伪造，可能用于虚构交易记录或篡改财务数据，不具备真实性与可信度。篡改区域：<bbox>100,100,115,115</bbox> <bbox>100,120,115,135</bbox> <bbox>100,140,115,155</bbox> <bbox>100,170,115,185</bbox>。 </conclusion> <answer>fake</answer>"
