image_name,accuracy,evidence,completeness,language,comment
4ba2a79b27494349b171eba43a08ac12,2,4,3,7,准确性差，证据不够
4f0e3e4171a648a68b5d8ea2b3892c47,2,4,3,8,label错误，证据不充分
4f4ee336f1764bb5946963d7be7c0fbb,2,4,5,7,准确性差，证据不够
531fe7bef09f4bc78a501cf58fbbd16e,2,3,2,6,准确性差，证据不足
58bee49b559f46fca86188e5c0177320,2,3,2,6,准确性差，证据不足
58bf254a31b64112ad5c4c1c45103360,2,6,5,8,准确性差，证据较好
5922cd63dd40453c8a882de0e093fd40,1,2,2,8,准确性差，证据不充分
5ac93b38863d45209bcb1249e498052e,2,3,2,8,准确性差，证据不足
5acbd65ea3a3430ab40c1bc35d85d95a,1,5,4,8,准确性差，证据不充分
5b6823d438034af6978fa0db93dcfafb,2,4,5,8,准确性差，证据不足
5d0759e41c654b7cb0f97af4902cfd92,2,4,3,8,准确性差
5da44a8abab44ce6b52c8e5cefc5ccfb,1,2,3,6,完全错误，未引用坐标，证据空泛，未覆盖关键点
6272e6b5ac774b5fa9942130147048e4,2,4,5,8,准确性差，证据一般
63cbb06eecdc4cceae83abea00160c86,2,6,4,8,准确性差，证据中等
691026b2562e436c881ec2daf8ad1d3d,2,3,4,8,准确性差，证据不足
69a5cbde563f4a87964f37b3e91c6057,6,7,5,8,准确性良好，证据详细，完整性一般
6cdf68a2b5ec428d8d196f6536868659,4,5,5,8,准确性低，证据一般
70396919c4e8424e81ecd53dc74dca46,8,6,7,9,准确性和证据稍显不足，但整体良好
72650ef1177e4657aa8a9ce30df88b54,1,3,4,8,准确性差，证据不足
73604a7841434151bbe633889d99efd1,2,3,2,8,准确性差，证据不充分
76f0523e36384d9c9f3d84a8dfd3b0a0,4,5,5,8,准确性低，证据一般
78d6a2943af342aa8e1834586b33cae1,4,5,5,8,准确性低，证据不充分
7934954f9a8342898bf8544312690875,2,3,3,8,准确性差，证据不足
7a90c8c02dc6471ba0ca3ebe8522aab7,2,4,5,6,结论错误，证据不充分
7c2f6f2cc0f1457aaf5cf19f21da7e57,6,5,4,7,准确性和完整性不足，证据不够全面
7edf60e1fe7f4780b87a97b24f53cac9,1,3,4,7,准确性差，证据不足
7f48ae5a011f42b5a11e5083eae18703,1,3,4,8,准确性差，证据不充分
7f4ee8218dca4bd0887f9c6f298d9fd1,1,1,1,3,完全错误
7fdc3df597a04ddca62af9f1e4f26e86,2,3,3,8,准确性差，证据不充分
812159d85e454377b960d8fbd41ab3de,1,2,1,6,准确性差，证据不足
84fdafc863ed4dcd82a902c1c75e163f,2,4,3,8,准确性差，证据不充分
85329b53391b42c18e95186d5919f26c,1,8,7,9,准确性差，其他优秀
86274c0ee9eb459d9071cffde8ed1e6d,2,3,4,8,准确性差，证据不足
8b46465daa2346da99349ec4220d56e9,1,2,3,6,准确性差，证据不足
8bae06bab5e94f3b8142d134537e007a,2,4,3,8,准确性差，证据不充分
8ccb11ea456b46eb80763ea0d3378fac,2,2,2,6,完全错误
8f41e0ecc93148ce9708c81d5eae1e3b,2,4,5,7,结论错误，证据不充分
92c4a88031544210a75e6700143fc15a,2,3,2,8,准确性差，证据不充分
967b327e272540fca004f960f85170e0,1,3,2,9,准确性差，证据不充分
979be2ee5ed54a70abe514c47b4baf98,2,3,4,8,准确性差，证据不足
985d7b52155b4ae9a7424927840a4568,2,3,2,8,准确性差，证据不充分
98ad2223b2a14aa9b73b93fa169f0140,2,3,2,8,准确性差，证据不足
9a18d0c2fca14bcf8f3671f5ed6596be,2,3,4,8,准确性差，证据不充分
a042f618a23e4a8498b1efed647450de,1,5,4,9,准确性差
a16020085b504c07b0cf2a8f77ac6912,1,1,1,3,完全错误
a322874b4a384a329f00ec5b1c0ba1e8,2,3,4,8,准确性差，证据不充分
a3d8f8d9cb694fcd94dc4095ea0a0b46,2,4,3,7,准确性差，证据不充分
aa976214ef32421da3c5046542b073d0,2,3,4,6,准确性差，证据不足
ab44ceb8c1404aca8f71031605c7f458,2,2,2,6,完全错误
ab7bcdbf8e5148979b8e8e5d239032be,2,4,5,8,准确性差，证据不充分
ac16d4c8df054fbb89ff2e372e60dc67,2,3,4,8,准确性差，证据与GT相反
ae36b16edbaa463ba0985cc2a864cfdf,1,5,4,7,准确性差，证据不充分
b0753c2069f6433cb8826d00e8444b18,1,5,4,8,准确性差
b0fe5261cf3a4c3faebcc4693caca399,2,5,3,8,准确性差
b2be05391e4f4368a45975913246aea1,4,5,5,8,准确性低，证据一般
b4089e99225647499646afd1ac77d132,2,4,3,8,准确性差，证据部分正确
b729b51557114d07b32e78d9a1de4311,2,3,2,8,准确性差，证据不充分
bb3dc7e377334b11bfdd12e86033f06c,2,2,2,5,完全错误
bc936e52522b4c298cf2aba91437a5e3,2,3,4,7,准确性差
bccaac551df44124946ca7c52121a573,2,2,3,4,准确性差，证据不足
be6024f9f61e41728ec96e2683990fc9,2,4,3,8,准确性差
be99cb81c7464893a4c88a35be20d1fd,2,3,2,8,准确性差，证据不足
bfce1c55bde4445791c714b07a674121,1,1,1,2,完全错误
c1f36add0a004812acc7cb0808138ad9,6,5,5,7,分析较为全面但缺乏具体证据
c29211a1490d4f8e83a36f659c4e43fd,2,3,4,8,准确性差，证据不足
c509acd28721436aa24c42432186560c,2,5,6,8,准确性差，证据一般
c77304758c3d4a43b23c2f32ed2c89de,1,5,4,7,准确性差，证据不充分
ca44aac0621a4a67b871efae31f65e45,1,2,2,8,准确性差，证据不足
ca88ed51597743689d49ee5fb48bb525,6,5,5,8,准确性良好，证据和完整性欠缺
cceb34479fd74e9ebab86609af7f5811,7,5,6,8,准确性良好，证据不够具体
cd8fe505329e447c900d04baacea57a4,2,3,2,6,准确性差，证据不足
cdc9bc6845e44269990dd49e444ef09e,8,6,5,7,准确性较高，但证据和完整性不足
ce640c3f0e4b4426b90fe971945d8441,2,4,5,7,label错误，证据不充分
cf249eaa215e4c20af43be74c8922576,1,6,5,8,准确性差，证据不够具体
cf86041b4f5a4d65a1b2eb3e623784ce,2,3,2,6,准确性差，证据不足
cfc7b61c3bec47ecaeb0e7591d2b5d95,1,2,2,8,准确性差，证据不充分
d28ac93f5cc04cf3815b9e57f9f651cd,1,5,4,7,准确性差，证据不够
d61e819658ab48abbae5e2bb3094954c,2,4,3,8,准确性差，证据不充分
d9dbf7a47e5149318f4f3ccb4dbeda1f,2,3,2,8,准确性差，证据不足
dba97ec685f24521ab0aba51ed200bba,2,4,3,7,准确性差，证据不充分
ddbdce57d50241e1b4c86bf0a0311790,2,4,5,7,准确性差，证据不足
ddeb34fc694d4086b1ba1c86434acf29,2,4,5,8,准确性差，证据不充分
e2a16ff1572c43969be10df0b93e58a5,2,3,4,6,准确性差，证据不足
e327cd35d2c1450fb074dddd3e70c122,1,2,2,7,准确性差，证据不充分
e3436dcfc8ca4226b951f4a2920c2beb,1,2,3,6,准确性差，证据不足
e474a73f8c8349a194a114b5354725eb,2,4,3,6,准确性差，证据不足
e4cadbc2b6994a138b48c9ac016f1850,7,6,6,8,准确性良好，证据和完整性稍欠
e512dd6c8041475681ba979c7a315bc7,8,6,7,7,准确性高，证据不够详细
e8ac35d963854921a233f856121514d0,2,4,3,6,准确性差，证据不足
ea5a7532a55c49a0a666d53ef2cc9ed9,2,3,3,8,准确性差，证据不充分
eac30c35d6c3476d85af9e617ad60e3b,1,1,1,3,完全错误
ec32626352aa445fbce734f6b5d1ad0a,2,4,5,8,准确性差，证据一般
ee9f72fec5534c6ba9f2eaba41c12b9f,2,4,3,8,准确性差，证据不充分
ef4bd69679734b5993ce8d7399be4d0d,1,2,2,8,准确性差，证据不充分
f08bc0bf3f44429a89da67f78e7a3af6,2,3,2,8,准确性差，证据不足
f0a0659a3b0d4196862fd4c2223f2960,8,6,5,7,准确性较高，但证据和完整性有所欠缺
f1cf7fda8e6a410fb7a485ddd059d632,9,7,6,8,准确性高，证据和完整性稍欠
f238ae38fe7746f090e86eb800196c94,4,4,4,6,准确性中等，证据不够详细
f429e6cb08714c01aec9f565d7852280,1,5,6,8,准确性差，证据中等
f5a729aff6564131a73c4e3f1a3475d9,1,2,1,6,完全错误
f962f983397a4954ae4d827fdb33e2b0,8,6,7,8,准确性和语言较好，证据和完整性稍显不足
fafbe61184e540a88190d93864b50229,2,5,5,8,label错误，证据不充分
fc2af21e4be84e5895807261a8e5a184,2,2,2,6,准确性差，证据不足
fc8d95311073457b9db9fa1ddfe0a0c7,2,3,2,6,准确性差，证据不充分
fd880cbd4b9e40db823333f19849a49a,2,2,2,6,准确性差，证据不足
fdf39c93a9334ceaaca947637b2ea23a,2,3,2,6,准确性差，证据不足
fe3202b76e7b4a9d9408fa7e3f490c32,2,3,4,8,准确性差，证据不足
ff3e375b860c41929a90039e99bf29be,2,3,2,8,准确性差，证据不足
ff7a243958ef4343a076682c10e5c574,2,4,3,6,准确性差，证据不充分
ff911c7bea104f678d37a2b6b0901f3e,1,2,2,7,准确性差，证据不充分
04b038df33cd46319c5dddc0c00bf45b,9,7,7,8,准确性高，证据和完整性稍欠
24e017a378a1477b88017ae34d171110,8,6,7,8,准确性高，证据和完整性稍欠
2d26e73926c541a2a308b3a965e430bd,8,6,7,8,准确但证据不够详细
459983cec2cc4e02ba08116a2fad0906,6,6,6,7,部分正确但有错误
46727a79e4114e918cf7f9941a02dda3,9,7,6,9,准确性高，证据和完整性稍欠
4fc93da863b346798a0d25af155682fa,4,6,5,7,分析正确但存在误判
539e64d9f3b04fad883487f1eee30bf0,9,7,8,9,准确性高，证据详细，语言流畅
58072747ca2a4b74b6d607c9db1dda36,6,5,7,7,准确性良好，证据略显不足
580c4fa730ae43f98d1cdd3bcf5dc1d1,8,6,7,8,准确但证据略显不足
5a3152b43c4742d9baae4933fcc01164,8,6,7,8,准确性高，证据和完整性稍欠
5d985a1a861343b293f5186840c1d561,9,7,8,9,准确性高，证据详细
629cf9dca0974b81a679a465836d8f5b,9,7,8,8,准确性高，证据详细，语言流畅
65663ef8ad774ce8aeb09d87ed059407,8,6,7,8,准确性高，证据和完整性稍欠
6a561e85ff5f463a9b16e043d8c8ef5e,9,7,8,9,准确性高，证据和完整性稍欠
6d59f85ef0d44804a181e219bdb81fbc,9,7,7,9,准确性高，证据和完整性稍欠
72ef28fe49a54ccb91d96c65e1486d7a,8,6,7,8,准确性高，证据和完整性稍欠
783a2845da2e4caab58d3a51268f0baa,8,6,6,7,准确但证据不够详细
7c55897084fe40f2b5b69d31d8d0d1f6,8,6,7,8,准确性高，证据和完整性稍欠
8813c1b7df274863ab8fc65407e2a4bd,8,6,7,8,准确性高，证据和完整性稍欠
9107995697bb4546bbb84444dd7d52ea,8,6,7,8,准确性高，证据和完整性稍欠
9981343a8b454b869f4d873f333334ed,9,7,8,8,准确性高，证据详细
9c5c02a2a70441a19a9ce03b04347345,6,5,6,7,准确性良好，但证据和完整性稍欠
a26f58582c8a42f29d3faf1fb5104dfe,9,8,7,9,准确性高，证据详细，语言流畅，稍欠完整性。
a5995bf728ef41258872dc35e10f23b2,9,6,7,8,准确性高，证据和完整性稍欠
af608e88c1e64062b164e305eecf66d1,8,6,7,8,准确性高，证据和完整性稍欠
afca896f997944f29de79692b049d083,9,8,8,9,优秀，覆盖全面
b199500ef4674887a5dba2c89fd3ada7,9,7,8,9,准确性高，证据详细，语言流畅
b19a3d918448485f81c18cc46960bdad,8,6,7,8,准确性高，证据和完整性稍欠
b4dde9c73a714837bf5a32d4019e02fb,6,4,5,5,准确性良好，但证据和完整性不足
be15583d66414d8f979cd71ad3daa0f6,10,1,1,2,准确但缺乏详细证据
d164579626434359bd65903a37befefb,8,6,7,7,准确性高，证据不够具体
dee51a95a5eb430083ac2c6967732d9f,8,6,7,8,准确性高，证据较详细
e8985d6a04f7481ca21e4f389510e608,9,7,8,8,准确性高，证据详细，语言流畅
e942b5f3db4545d8bc1e9ef3fe20b250,9,7,6,8,准确性高，证据和完整性稍欠
f136390cbbe240d49d7672796da00bb1,8,6,7,9,准确性较高，证据和完整性稍欠
fc980991f753475ca3adead3aca66951,9,7,8,9,准确性高，证据详细，语言流畅
fd76693c77b04bee9cf40d9ab062d7db,8,6,7,8,准确但证据不够详细
fd81186865974eb1bae75247232772b5,9,8,8,9,优秀，稍有疏漏
fe76acd0e90d4d598d6560d48118ca7f,7,4,5,6,准确性良好，但证据和完整性不足
ffce349d6325459cbbb6815dde59affd,8,5,6,7,准确但证据不够详细
