image_name,accuracy,evidence,completeness,language,comment
5922cd63dd40453c8a882de0e093fd40,2,3,2,4,准确性差，证据不充分
5ac93b38863d45209bcb1249e498052e,2,4,3,6,准确性差，证据不足
5acbd65ea3a3430ab40c1bc35d85d95a,1,3,3,6,准确性差，证据不充分
5b6823d438034af6978fa0db93dcfafb,2,5,6,8,label错误，证据不够具体
5d0759e41c654b7cb0f97af4902cfd92,4,5,5,6,label错误，证据不够详细
5da44a8abab44ce6b52c8e5cefc5ccfb,1,6,7,9,准确性差，其他尚可
6272e6b5ac774b5fa9942130147048e4,8,6,7,7,准确性高，证据不够具体
63cbb06eecdc4cceae83abea00160c86,2,4,3,8,准确性差
691026b2562e436c881ec2daf8ad1d3d,2,4,5,6,准确性差，证据不够
69a5cbde563f4a87964f37b3e91c6057,2,4,3,6,准确性差，证据不全
6cdf68a2b5ec428d8d196f6536868659,2,3,2,8,准确性差，证据不足
70396919c4e8424e81ecd53dc74dca46,2,4,5,6,label错误，证据不够具体
72650ef1177e4657aa8a9ce30df88b54,2,4,4,5,label错误，证据不全
73604a7841434151bbe633889d99efd1,9,8,9,9,优秀，覆盖全面
76f0523e36384d9c9f3d84a8dfd3b0a0,2,3,4,6,准确性差，证据不足
78d6a2943af342aa8e1834586b33cae1,2,6,6,8,label错误，部分证据不充分
7934954f9a8342898bf8544312690875,2,4,3,6,准确性差，证据不充分
7a90c8c02dc6471ba0ca3ebe8522aab7,2,4,3,5,准确性差，证据不充分
7c2f6f2cc0f1457aaf5cf19f21da7e57,2,4,3,7,准确性差
7edf60e1fe7f4780b87a97b24f53cac9,2,4,3,8,准确性差，证据不充分
7f48ae5a011f42b5a11e5083eae18703,2,4,3,8,准确性差，证据不充分
7f4ee8218dca4bd0887f9c6f298d9fd1,2,3,2,4,准确性差，证据和完整性不足
7fdc3df597a04ddca62af9f1e4f26e86,1,2,4,5,准确性差，证据不足
812159d85e454377b960d8fbd41ab3de,5,4,4,6,准确性、证据和完整性不足
84fdafc863ed4dcd82a902c1c75e163f,1,5,4,7,准确性差
85329b53391b42c18e95186d5919f26c,1,5,6,9,准确性差，结论错误
86274c0ee9eb459d9071cffde8ed1e6d,6,5,6,7,部分正确但有疏漏
8b46465daa2346da99349ec4220d56e9,2,3,4,6,准确性差，证据不足
8bae06bab5e94f3b8142d134537e007a,1,6,7,8,准确性差，其他尚可
8ccb11ea456b46eb80763ea0d3378fac,2,4,3,6,准确性差，证据不足
8f41e0ecc93148ce9708c81d5eae1e3b,1,5,3,4,准确性差，证据不全
92c4a88031544210a75e6700143fc15a,7,6,6,7,准确性良好，证据详细，完整性稍欠
967b327e272540fca004f960f85170e0,8,6,7,7,准确性良好，证据不够详细
979be2ee5ed54a70abe514c47b4baf98,2,3,2,6,准确性差，证据不足
985d7b52155b4ae9a7424927840a4568,2,3,2,7,准确性差，证据不充分
98ad2223b2a14aa9b73b93fa169f0140,6,7,6,8,准确但遗漏边框问题
9a18d0c2fca14bcf8f3671f5ed6596be,4,5,6,7,部分正确但关键证据不足
a042f618a23e4a8498b1efed647450de,8,7,7,8,准确性较高，证据详细，语言流畅
a16020085b504c07b0cf2a8f77ac6912,2,5,6,7,label错误，证据不够具体
a322874b4a384a329f00ec5b1c0ba1e8,2,4,2,6,准确性差，完整性不足
a3d8f8d9cb694fcd94dc4095ea0a0b46,2,3,4,5,准确性差，证据不充分
aa976214ef32421da3c5046542b073d0,6,5,5,7,准确性良好，证据和完整性欠缺
ab44ceb8c1404aca8f71031605c7f458,2,4,3,8,准确性差
ab7bcdbf8e5148979b8e8e5d239032be,2,4,3,7,准确性差，证据不充分
ac16d4c8df054fbb89ff2e372e60dc67,2,4,3,7,准确性差，证据不充分
ae36b16edbaa463ba0985cc2a864cfdf,2,5,3,8,准确性差，证据一般
b0753c2069f6433cb8826d00e8444b18,4,5,5,8,准确性低，证据一般
b0fe5261cf3a4c3faebcc4693caca399,2,3,4,6,准确性差，证据不充分
b2be05391e4f4368a45975913246aea1,1,4,5,7,准确性完全错误
b4089e99225647499646afd1ac77d132,8,7,7,8,准确性高，证据详细，语言流畅
b729b51557114d07b32e78d9a1de4311,1,3,4,7,准确性差，证据不充分
bb3dc7e377334b11bfdd12e86033f06c,2,2,3,6,准确性差，证据不足
bc936e52522b4c298cf2aba91437a5e3,2,4,5,6,准确性差，证据不够
bccaac551df44124946ca7c52121a573,7,6,6,7,准确性良好，证据和完整性稍欠
be6024f9f61e41728ec96e2683990fc9,2,3,4,8,准确性差，证据不充分
be99cb81c7464893a4c88a35be20d1fd,2,5,4,8,准确性差，证据一般
bfce1c55bde4445791c714b07a674121,1,1,1,2,完全错误
c1f36add0a004812acc7cb0808138ad9,8,7,7,8,准确性较高，证据详细但缺少坐标，完整性良好，语言流畅。
c29211a1490d4f8e83a36f659c4e43fd,2,5,4,8,准确性差，证据一般
c509acd28721436aa24c42432186560c,2,6,7,8,准确性差，证据中等
c77304758c3d4a43b23c2f32ed2c89de,6,5,4,7,准确性良好，但证据和完整性不足
ca44aac0621a4a67b871efae31f65e45,2,4,5,8,准确性差，证据不够
ca88ed51597743689d49ee5fb48bb525,8,7,6,8,准确性良好，证据详细，语言流畅
cceb34479fd74e9ebab86609af7f5811,2,5,5,8,结论错误，证据不充分
cd8fe505329e447c900d04baacea57a4,2,5,4,7,准确性差，证据一般
cdc9bc6845e44269990dd49e444ef09e,6,5,5,7,部分正确但有遗漏
ce640c3f0e4b4426b90fe971945d8441,2,6,7,8,准确性差，证据中等
cf249eaa215e4c20af43be74c8922576,2,6,5,8,准确性差，证据不够
cf86041b4f5a4d65a1b2eb3e623784ce,2,4,3,6,label错误，证据不充分
cfc7b61c3bec47ecaeb0e7591d2b5d95,4,5,3,8,准确性低，内容偏离GT
d28ac93f5cc04cf3815b9e57f9f651cd,8,7,7,9,准确性较高，证据和完整性稍欠
d61e819658ab48abbae5e2bb3094954c,2,4,3,8,准确性差，证据不充分
d9dbf7a47e5149318f4f3ccb4dbeda1f,2,3,4,6,准确性差，证据不充分
dba97ec685f24521ab0aba51ed200bba,4,6,5,8,准确性低，证据中等
ddbdce57d50241e1b4c86bf0a0311790,1,4,3,7,准确性完全错误
ddeb34fc694d4086b1ba1c86434acf29,9,6,7,8,准确性高，证据略显不足
e2a16ff1572c43969be10df0b93e58a5,6,5,5,7,准确性中等，证据不够
e327cd35d2c1450fb074dddd3e70c122,6,5,5,6,准确性良好，但证据和完整性不足
e3436dcfc8ca4226b951f4a2920c2beb,2,6,7,8,label错误，证据详细但无坐标
e474a73f8c8349a194a114b5354725eb,2,5,4,8,准确性差
e4cadbc2b6994a138b48c9ac016f1850,2,4,3,7,准确性差，证据不充分
e512dd6c8041475681ba979c7a315bc7,2,4,5,6,结论错误，证据不足
e8ac35d963854921a233f856121514d0,8,7,6,8,准确性较高，证据较好，完整性一般，语言流畅
ea5a7532a55c49a0a666d53ef2cc9ed9,2,4,5,6,label错误，证据不充分
eac30c35d6c3476d85af9e617ad60e3b,1,5,2,9,准确性差，证据不充分，完整性不足，语言优秀
ec32626352aa445fbce734f6b5d1ad0a,2,5,4,7,准确性差，证据不充分
ee9f72fec5534c6ba9f2eaba41c12b9f,2,4,3,7,准确性差，证据不充分
ef4bd69679734b5993ce8d7399be4d0d,4,5,6,7,准确性低，证据中等，完整性一般，语言尚可
f08bc0bf3f44429a89da67f78e7a3af6,2,3,2,6,准确性差，证据不充分
f0a0659a3b0d4196862fd4c2223f2960,8,8,6,9,准确性和证据质量良好，但完整性稍欠
f1cf7fda8e6a410fb7a485ddd059d632,2,5,5,7,结论错误，证据不充分
f238ae38fe7746f090e86eb800196c94,2,4,3,6,准确性差，证据不充分
f429e6cb08714c01aec9f565d7852280,9,8,7,7,准确性高，证据详细，完整性良好，语言流畅
f5a729aff6564131a73c4e3f1a3475d9,2,5,4,8,准确性差，证据一般
f962f983397a4954ae4d827fdb33e2b0,2,4,3,6,准确性差，证据不充分
fafbe61184e540a88190d93864b50229,2,5,6,8,准确性差，证据一般
fc2af21e4be84e5895807261a8e5a184,1,1,1,3,完全错误
fc8d95311073457b9db9fa1ddfe0a0c7,6,5,5,6,结论错误，证据不充分
fd880cbd4b9e40db823333f19849a49a,2,5,3,7,准确性差，证据不充分
fdf39c93a9334ceaaca947637b2ea23a,1,1,1,3,完全错误
fe3202b76e7b4a9d9408fa7e3f490c32,1,2,2,8,准确性差，证据不充分
ff3e375b860c41929a90039e99bf29be,2,3,2,4,准确性差，证据不足
ff7a243958ef4343a076682c10e5c574,9,8,7,7,准确性高，证据详细，完整性良好，语言流畅
ff911c7bea104f678d37a2b6b0901f3e,1,2,3,8,准确性差，证据不足
04b038df33cd46319c5dddc0c00bf45b,9,7,7,9,准确性高，证据和完整性稍欠
24e017a378a1477b88017ae34d171110,8,6,7,7,准确性高，证据较好，完整性良好，语言流畅
2d26e73926c541a2a308b3a965e430bd,8,6,7,8,准确性高，证据不够详细
459983cec2cc4e02ba08116a2fad0906,2,4,3,5,label错误，证据不充分
46727a79e4114e918cf7f9941a02dda3,10,7,8,9,准确性和语言优秀，证据稍欠
4fc93da863b346798a0d25af155682fa,10,8,9,9,准确性和语言优秀，证据稍欠
539e64d9f3b04fad883487f1eee30bf0,9,7,8,9,准确性高，证据详细，语言流畅
58072747ca2a4b74b6d607c9db1dda36,1,5,4,6,label错误，证据详细但重复
580c4fa730ae43f98d1cdd3bcf5dc1d1,8,6,7,8,准确性高，证据和完整性稍欠
5a3152b43c4742d9baae4933fcc01164,4,6,5,7,准确性低，证据一般
5d985a1a861343b293f5186840c1d561,8,6,7,8,准确性高，证据和完整性稍欠
629cf9dca0974b81a679a465836d8f5b,8,6,7,8,准确性高，证据和完整性稍欠
65663ef8ad774ce8aeb09d87ed059407,9,6,8,9,准确性高，证据略显空泛
6a561e85ff5f463a9b16e043d8c8ef5e,2,5,4,6,label错误，计算错误
6d59f85ef0d44804a181e219bdb81fbc,8,6,7,8,准确性高，证据和完整性稍欠
72ef28fe49a54ccb91d96c65e1486d7a,8,6,7,7,准确性高，证据较详细
783a2845da2e4caab58d3a51268f0baa,8,6,7,8,准确性高，证据和完整性稍欠
7c55897084fe40f2b5b69d31d8d0d1f6,8,6,7,8,准确性高，证据和完整性稍欠
8813c1b7df274863ab8fc65407e2a4bd,8,6,7,8,准确性高，证据和完整性稍欠
9107995697bb4546bbb84444dd7d52ea,1,6,5,8,准确性差
9981343a8b454b869f4d873f333334ed,9,7,8,9,准确性高，证据详细，语言流畅
9c5c02a2a70441a19a9ce03b04347345,4,7,6,8,准确性低，证据详细，语言流畅
a26f58582c8a42f29d3faf1fb5104dfe,8,6,7,7,准确性高，证据不够具体
a5995bf728ef41258872dc35e10f23b2,8,6,7,7,准确性较高，但证据和完整性稍欠
af608e88c1e64062b164e305eecf66d1,9,7,8,9,准确性高，证据详细，语言流畅
afca896f997944f29de79692b049d083,8,6,7,8,准确性高，证据和完整性稍欠
b199500ef4674887a5dba2c89fd3ada7,9,8,7,9,准确性和语言优秀，证据和完整性稍逊。
b19a3d918448485f81c18cc46960bdad,9,7,8,9,准确性高，证据详细，语言流畅
b4dde9c73a714837bf5a32d4019e02fb,9,7,8,8,准确性高，证据较好，完整性稍欠
be15583d66414d8f979cd71ad3daa0f6,6,5,4,7,部分正确但有遗漏
d164579626434359bd65903a37befefb,8,6,7,8,准确性高，证据和完整性稍欠
dee51a95a5eb430083ac2c6967732d9f,9,7,8,9,准确性高，证据详细，语言流畅
e8985d6a04f7481ca21e4f389510e608,8,6,7,8,准确性高，证据略显一般
e942b5f3db4545d8bc1e9ef3fe20b250,10,5,6,4,准确但缺乏详细证据
f136390cbbe240d49d7672796da00bb1,3,6,6,8,label错误，证据详细但逻辑错误
fc980991f753475ca3adead3aca66951,8,7,7,8,准确性高，证据详细，语言流畅
fd76693c77b04bee9cf40d9ab062d7db,9,8,7,9,准确性高，证据详细，语言流畅
fd81186865974eb1bae75247232772b5,8,6,7,7,准确性较高，但证据和完整性稍显不足。
fe76acd0e90d4d598d6560d48118ca7f,10,2,2,4,准确但缺乏详细证据
ffce349d6325459cbbb6815dde59affd,9,7,8,9,准确性高，证据详细，语言流畅
